week,week_start,week_end,start_equity,end_equity,weekly_return,weekly_return_pct,trades,realized_pnl,volatility_annualized,max_drawdown,max_drawdown_pct
2025-06-30/2025-07-06,2025-07-01,2025-07-06,100000.0,99870.69060484007,-0.0012930939515992668,-0.12930939515992668,0,0.0,0.007650046984704815,0.001293093951599294,0.1293093951599294
2025-07-07/2025-07-13,2025-07-07,2025-07-13,99873.51049009398,99808.1805187805,-0.0006541271153170936,-0.06541271153170936,0,0.0,0.009211705072949057,0.001781547893622697,0.1781547893622697
2025-07-14/2025-07-20,2025-07-14,2025-07-20,99831.21077695921,99989.60054746702,0.0015865756738309145,0.15865756738309145,0,0.0,0.004252819320187729,6.587839768662314e-05,0.006587839768662314
2025-07-21/2025-07-27,2025-07-21,2025-07-27,100079.84046140745,99886.40795044164,-0.0019327819676171476,-0.19327819676171476,0,0.0,0.011330228938408252,0.0019327819676171478,0.1932781967617148
2025-07-28/2025-08-03,2025-07-28,2025-08-03,100220.84508526047,99926.22541455147,-0.002939704514149266,-0.2939704514149266,1,-45.97171712819559,0.13260582724050463,0.020153172481641873,2.0153172481641874
2025-08-04/2025-08-10,2025-08-04,2025-08-10,99509.77526501534,100577.56939569856,0.010730545093077248,1.0730545093077248,0,0.0,0.06498912765906573,0.0014715064143380446,0.14715064143380446
2025-08-11/2025-08-17,2025-08-11,2025-08-17,101254.62841669466,100768.10173001619,-0.0048049821947522275,-0.48049821947522275,0,0.0,0.05250936428909944,0.0050114063254365245,0.5011406325436525
2025-08-18/2025-08-24,2025-08-18,2025-08-24,100006.43993550783,100917.43978291994,0.009109411833873926,0.9109411833873926,2,-1191.4393164466055,0.07848159034169147,0.003923247864166563,0.39232478641665636
2025-08-25/2025-08-31,2025-08-25,2025-08-31,100764.98882466799,101361.35982686526,0.005918434658241933,0.5918434658241933,0,0.0,0.041053713761203946,0.002553998522644757,0.2553998522644757
2025-09-01/2025-09-07,2025-09-01,2025-09-07,101361.35982686526,104676.67809468752,0.032707910326826184,3.2707910326826184,0,0.0,0.1543074950149488,0.001575429086989214,0.1575429086989214
2025-09-08/2025-09-14,2025-09-08,2025-09-14,105399.26973897463,106215.03236338572,0.007739736968115141,0.7739736968115141,1,97.50558456138934,0.10437581978830973,0.008656203194130662,0.8656203194130663
2025-09-15/2025-09-21,2025-09-15,2025-09-21,106152.03279063181,106990.08468838461,0.007894826653067621,0.7894826653067621,1,-732.2790754387576,0.03340656648945637,0.0021497533075399504,0.21497533075399505
2025-09-22/2025-09-28,2025-09-22,2025-09-28,106726.3858968807,105660.98581143148,-0.009982536900280836,-0.9982536900280836,0,0.0,0.04759205557551368,0.009982536900280788,0.9982536900280787
2025-09-29/2025-10-05,2025-09-29,2025-10-05,105161.49995269444,105361.9193214706,0.0019058245542933339,0.19058245542933339,1,6512.1303210930455,0.04855523740554043,0.00525959554847167,0.5259595548471669
2025-10-06/2025-10-12,2025-10-06,2025-10-12,105266.36005633388,105136.89098359262,-0.0012299187762546682,-0.12299187762546682,0,0.0,0.12453038978355335,0.017760450956406056,1.7760450956406055
2025-10-13/2025-10-19,2025-10-13,2025-10-19,104555.777348125,104555.777348125,0.0,0.0,2,-84.16844851586428,0.030703210582008065,0.0,0.0
2025-10-20/2025-10-26,2025-10-20,2025-10-26,104555.777348125,104555.777348125,0.0,0.0,0,0.0,0.0,0.0,0.0
2025-10-27/2025-11-02,2025-10-27,2025-11-02,104146.20417187657,102638.13669858205,-0.014480292251513038,-1.4480292251513038,0,0.0,0.07937703469810367,0.018521656097519067,1.8521656097519066
2025-11-03/2025-11-09,2025-11-03,2025-11-09,100926.4272259258,98827.83220169198,-0.020793315308150873,-2.0793315308150873,2,-4863.447210413235,0.15479862174826634,0.027113167205850722,2.711316720585072
2025-11-10/2025-11-16,2025-11-10,2025-11-16,99080.52754567124,96870.81070856185,-0.022302231244083925,-2.2302231244083925,0,0.0,0.09115481400001367,0.026734073340678326,2.6734073340678326
2025-11-17/2025-11-23,2025-11-17,2025-11-23,96833.07120660873,98582.37058405014,0.018065102713813452,1.8065102713813452,1,-2670.122884701445,0.06168938453957095,0.001761720964156358,0.1761720964156358
2025-11-24/2025-11-30,2025-11-24,2025-11-30,98903.60186435918,98804.70275547246,-0.0009999545721535164,-0.09999545721535164,0,0.0,0.021561225216890138,0.0014770972717340497,0.14770972717340497
2025-12-01/2025-12-07,2025-12-01,2025-12-07,99021.57168247442,98458.48254062871,-0.0056865300386397255,-0.5686530038639726,0,0.0,0.034148177708298706,0.0065154564612897705,0.651545646128977
2025-12-08/2025-12-14,2025-12-08,2025-12-14,98590.7905850623,97713.1400223741,-0.008901952783622269,-0.8901952783622269,0,0.0,0.04330270050110923,0.01138505789638288,1.138505789638288
2025-12-15/2025-12-21,2025-12-15,2025-12-21,97713.1400223741,97713.1400223741,0.0,0.0,2,690.9327693637563,0.0,0.0,0.0
2025-12-22/2025-12-28,2025-12-22,2025-12-28,97713.1400223741,97733.47123360314,0.0002080703907825221,0.02080703907825221,0,0.0,0.024128441731945574,0.0030397352264885714,0.30397352264885713
2025-12-29/2026-01-04,2025-12-29,2025-12-31,97645.75021004357,97645.75021004357,0.0,0.0,1,-67.3898123305256,0.006716675702482953,0.0,0.0
