date,equity,cash,positions,exposure,exposure_pct
2025-07-01,100000.0,100000.0,0,0.0,0.0
2025-07-02,100000.0,100000.0,0,0.0,0.0
2025-07-03,99870.69060484007,90003.04074827269,1,9867.649856567383,9.880426175894655
2025-07-04,99870.69060484007,90003.04074827269,1,9867.649856567383,9.880426175894655
2025-07-05,99870.69060484007,90003.04074827269,1,9867.649856567383,9.880426175894655
2025-07-06,99870.69060484007,90003.04074827269,1,9867.649856567383,9.880426175894655
2025-07-07,99873.51049009398,90003.04074827269,1,9870.469741821289,9.882970662977044
2025-07-08,99926.62071958616,90003.04074827269,1,9923.579971313477,9.930867170181811
2025-07-09,99986.31092039183,90003.04074827269,1,9983.27017211914,9.984636977023513
2025-07-10,99927.56092039183,90003.04074827269,1,9924.52017211914,9.931714614775395
2025-07-11,99808.1805187805,90003.04074827269,1,9805.139770507812,9.823984085816312
2025-07-12,99808.1805187805,90003.04074827269,1,9805.139770507812,9.823984085816312
2025-07-13,99808.1805187805,90003.04074827269,1,9805.139770507812,9.823984085816312
2025-07-14,99831.21077695921,90003.04074827269,1,9828.170028686523,9.844786968120033
2025-07-15,99880.56092039183,90003.04074827269,1,9877.52017211914,9.889331899118845
2025-07-16,99873.98094907835,90003.04074827269,1,9870.940200805664,9.883395161587133
2025-07-17,99928.5004040344,90003.04074827269,1,9925.459655761719,9.93256139702963
2025-07-18,99989.60054746702,90003.04074827269,1,9986.559799194336,9.987598454754822
2025-07-19,99989.60054746702,90003.04074827269,1,9986.559799194336,9.987598454754822
2025-07-20,99989.60054746702,90003.04074827269,1,9986.559799194336,9.987598454754822
2025-07-21,100079.84046140745,90003.04074827269,1,10076.799713134766,10.068760768079517
2025-07-22,100068.09046140745,90003.04074827269,1,10065.049713134766,10.058201037638948
2025-07-23,100049.76049009398,90003.04074827269,1,10046.719741821289,10.041722931276805
2025-07-24,100055.40097776488,90003.04074827269,1,10052.360229492188,10.046794207267338
