week,week_start,week_end,start_equity,end_equity,weekly_return,weekly_return_pct,trades,realized_pnl,volatility_annualized,max_drawdown,max_drawdown_pct
2025-06-30/2025-07-06,2025-07-01,2025-07-06,100000.0,99993.17305597033,-6.826944029669768e-05,-0.006826944029669768,0,0.0,0.0004038874555428194,6.826944029671722e-05,0.006826944029671722
2025-07-07/2025-07-13,2025-07-07,2025-07-13,100123.41264947619,100463.42991903795,0.00339598162471888,0.339598162471888,0,0.0,0.012455625312435452,0.00023945860662052268,0.023945860662052267
2025-07-14/2025-07-20,2025-07-14,2025-07-20,100942.91254778013,101711.48333330259,0.007613915292553841,0.7613915292553841,0,0.0,0.03295690137646514,0.0009190372245851476,0.09190372245851476
2025-07-21/2025-07-27,2025-07-21,2025-07-27,101351.23212785825,102496.91205949888,0.011304055289582449,1.1304055289582449,0,0.0,0.04391039193951102,3.3854702576767236e-05,0.0033854702576767235
2025-07-28/2025-08-03,2025-07-28,2025-08-03,102495.50161333189,101890.10369068367,-0.005906580416886076,-0.5906580416886076,0,0.0,0.10602572523062456,0.016832626269622276,1.6832626269622275
2025-08-04/2025-08-10,2025-08-04,2025-08-10,101737.29360157234,102414.9061401417,0.006660414431929551,0.6660414431929551,1,-506.87168091848247,0.029577842508773156,0.0008750596440064212,0.08750596440064212
2025-08-11/2025-08-17,2025-08-11,2025-08-17,102680.51636963389,102621.9360015919,-0.0005705110386386991,-0.05705110386386991,0,0.0,0.0192763683032645,0.0015391407249587478,0.15391407249587477
2025-08-18/2025-08-24,2025-08-18,2025-08-24,101970.01060809317,102375.61056842032,0.00397763967963094,0.397763967963094,1,1229.9663972128246,0.04845425068594621,0.002014318116159432,0.2014318116159432
2025-08-25/2025-08-31,2025-08-25,2025-08-31,102315.8100923461,102594.79057635489,0.0027266605596631965,0.27266605596631965,0,0.0,0.01943529404897229,0.0012933209023616888,0.12933209023616887
2025-09-01/2025-09-07,2025-09-01,2025-09-07,102594.79057635489,104187.31728565152,0.01552249096031244,1.552249096031244,0,0.0,0.0724945660135831,0.0,0.0
2025-09-08/2025-09-14,2025-09-08,2025-09-14,104567.17829334195,105038.87395790115,0.004510934236323649,0.45109342363236493,1,-23.177044815985404,0.046490903989656066,0.0032219473663938087,0.32219473663938086
2025-09-15/2025-09-21,2025-09-15,2025-09-21,105009.6241562654,105098.67383888258,0.0008480144875546713,0.08480144875546713,1,-131.65691177739626,0.017020569834459084,0.0013526109238038413,0.13526109238038414
2025-09-22/2025-09-28,2025-09-22,2025-09-28,104708.24044457819,104418.7912105694,-0.00276434054072372,-0.276434054072372,0,0.0,0.035931619039697923,0.0048370546079111055,0.48370546079111054
2025-09-29/2025-10-05,2025-09-29,2025-09-30,104480.88249201105,104568.86224359795,0.0008420655481506945,0.08420655481506945,0,0.0,0.0019639028602941727,0.0,0.0
