week,week_start,week_end,start_equity,end_equity,weekly_return,weekly_return_pct,trades,realized_pnl,volatility_annualized,max_drawdown,max_drawdown_pct
2025-09-29/2025-10-05,2025-10-01,2025-10-05,99367.71181985046,102389.0698856012,0.030405833146569083,3.0405833146569083,0,0.0,0.16982854452334734,0.0,0.0
2025-10-06/2025-10-12,2025-10-06,2025-10-12,101893.98342516724,102054.03767265826,0.0015707919359984057,0.15707919359984057,1,2918.4537854989408,0.10473239482806547,0.012663123906987131,1.266312390698713
2025-10-13/2025-10-19,2025-10-13,2025-10-19,101641.56713737994,102484.29720940143,0.008291195184765732,0.8291195184765732,1,-860.504898234691,0.04468300852453636,0.0001404228111958316,0.014042281119583161
2025-10-20/2025-10-26,2025-10-20,2025-10-26,102086.31847762816,104313.75811385862,0.021819178803265338,2.1819178803265338,0,0.0,0.08507988404931488,0.0022247897034286097,0.22247897034286096
2025-10-27/2025-11-02,2025-10-27,2025-11-02,104702.9382591223,105926.37810897581,0.011684866444012343,1.1684866444012343,0,0.0,0.05300544388855504,0.001583919045585623,0.1583919045585623
2025-11-03/2025-11-09,2025-11-03,2025-11-09,104680.0653310905,105180.69503079753,0.004782474085429644,0.47824740854296444,0,0.0,0.15173321469869344,0.018113066543323966,1.8113066543323966
2025-11-10/2025-11-16,2025-11-10,2025-11-16,104623.75463162761,102899.58473326324,-0.016479717292072427,-1.6479717292072427,1,-1104.8279725650616,0.10229941501520654,0.01884544445157611,1.884544445157611
2025-11-17/2025-11-23,2025-11-17,2025-11-23,102426.80442523574,103802.49107214238,0.01343092420608305,1.343092420608305,2,-474.5253530217668,0.09221295167558635,0.007105881410450974,0.7105881410450974
2025-11-24/2025-11-30,2025-11-24,2025-11-30,104089.86149450566,103847.5522904041,-0.0023278847778498424,-0.23278847778498424,0,0.0,0.020809629076060387,0.002327884777849884,0.2327884777849884
2025-12-01/2025-12-07,2025-12-01,2025-12-07,103997.36128088261,103614.78187414433,-0.0036787414798438167,-0.36787414798438167,0,0.0,0.030175788003870264,0.0049352349305282345,0.49352349305282345
2025-12-08/2025-12-14,2025-12-08,2025-12-14,103766.07038732793,103303.27117337272,-0.004460024478403324,-0.4460024478403324,0,0.0,0.03016639480888755,0.006523841411027673,0.6523841411027673
2025-12-15/2025-12-21,2025-12-15,2025-12-21,103496.23162259147,103522.33181180045,0.0002521849230623374,0.025218492306233742,0,0.0,0.07141376269889446,0.009766248017891364,0.9766248017891364
2025-12-22/2025-12-28,2025-12-22,2025-12-28,103748.78142727897,103287.34209622428,-0.004447660249177199,-0.4447660249177199,0,0.0,0.023635838777621297,0.004749354999398756,0.47493549993987566
2025-12-29/2026-01-04,2025-12-29,2025-12-30,103186.20137967155,103101.42153348014,-0.0008216199943194002,-0.08216199943194002,0,0.0,0.0012508870910437329,0.0008216199943194005,0.08216199943194005
