date,equity,cash,positions,exposure,exposure_pct
2025-10-01,99367.71181985046,91519.71181985046,1,7848.0,7.897937726721632
2025-10-02,102083.98974644105,83840.33026157776,2,18243.65948486328,17.871224988538724
2025-10-03,102389.0698856012,83840.33026157776,2,18548.739624023438,18.115937223326526
2025-10-04,102389.0698856012,83840.33026157776,2,18548.739624023438,18.115937223326526
2025-10-05,102389.0698856012,83840.33026157776,2,18548.739624023438,18.115937223326526
2025-10-06,101893.98342516724,77179.31403734986,3,24714.669387817383,24.255278434539047
2025-10-07,102968.25403979127,77179.31403734986,3,25788.940002441406,25.045525189225287
2025-10-08,103022.5445823938,77179.31403734986,3,25843.230545043945,25.0850244961436
2025-10-09,101717.95733513385,84799.0973192647,2,16918.86001586914,16.63311027779093
2025-10-10,102054.03767265826,84799.0973192647,2,17254.940353393555,16.907650835667425
2025-10-11,102054.03767265826,84799.0973192647,2,17254.940353393555,16.907650835667425
2025-10-12,102054.03767265826,84799.0973192647,2,17254.940353393555,16.907650835667425
2025-10-13,101641.56713737994,84799.0973192647,2,16842.469818115234,16.5704546795808
2025-10-14,102266.17761101275,84799.0973192647,2,17467.080291748047,17.080016775621687
2025-10-15,102251.81710686236,84799.0973192647,2,17452.719787597656,17.06837128318022
2025-10-16,102284.89744438678,84799.0973192647,2,17485.80012512207,17.095192508384983
2025-10-17,102484.29720940143,84799.0973192647,2,17685.19989013672,17.256497211471693
2025-10-18,102484.29720940143,84799.0973192647,2,17685.19989013672,17.256497211471693
2025-10-19,102484.29720940143,84799.0973192647,2,17685.19989013672,17.256497211471693
2025-10-20,102086.31847762816,71538.50796127073,3,30547.810516357422,29.92351078176246
2025-10-21,101859.1978874182,71538.50796127073,3,30320.68992614746,29.76725769984953
2025-10-22,102184.31843185179,71538.50796127073,3,30645.810470581055,29.990717696100493
2025-10-23,103325.42829513304,71538.50796127073,3,31786.920333862305,30.763889255864395
2025-10-24,104313.75811385862,71538.50796127073,3,32775.25015258789,31.419872838646707
2025-10-25,104313.75811385862,71538.50796127073,3,32775.25015258789,31.419872838646707
2025-10-26,104313.75811385862,71538.50796127073,3,32775.25015258789,31.419872838646707
2025-10-27,104702.9382591223,71538.50796127073,3,33164.43029785156,31.674784728366586
2025-10-28,105604.61754989378,71538.50796127073,3,34066.10958862305,32.258162927893025
2025-10-29,105437.34838485472,71538.50796127073,3,33898.840423583984,32.15069512166649
2025-10-30,105439.54824447386,71538.50796127073,3,33901.040283203125,32.152110709541
2025-10-31,105926.37810897581,71538.50796127073,3,34387.87014770508,32.463934632341754
2025-11-01,105926.37810897581,71538.50796127073,3,34387.87014770508,32.463934632341754
2025-11-02,105926.37810897581,71538.50796127073,3,34387.87014770508,32.463934632341754
2025-11-03,104680.0653310905,64261.634499181324,4,40418.43083190918,38.61139244045228
2025-11-04,105316.8644491325,64261.634499181324,4,41055.22994995117,38.98257906242607
2025-11-05,104104.37456570964,64261.634499181324,4,39842.74006652832,38.271917229933486
2025-11-06,103409.25307523113,64261.634499181324,4,39147.618576049805,37.856978376557436
2025-11-07,105180.69503079753,64261.634499181324,4,40919.06053161621,38.90358446446362
2025-11-08,105180.69503079753,64261.634499181324,4,40919.06053161621,38.90358446446362
2025-11-09,105180.69503079753,64261.634499181324,4,40919.06053161621,38.90358446446362
2025-11-10,104623.75463162761,64261.634499181324,4,40362.12013244629,38.57835180409868
2025-11-11,104876.01994137073,55174.599622767215,5,49701.420318603516,47.390643110206035
2025-11-12,102990.55613829254,61346.64511229156,4,41643.91102600098,40.434688953502516
2025-11-13,103010.1252453482,61346.64511229156,4,41663.48013305664,40.44600473382893
2025-11-14,102899.58473326324,61346.64511229156,4,41552.93962097168,40.38202848795298
2025-11-15,102899.58473326324,61346.64511229156,4,41552.93962097168,40.38202848795298
2025-11-16,102899.58473326324,61346.64511229156,4,41552.93962097168,40.38202848795298
2025-11-17,102426.80442523574,71679.73461627577,3,30747.06980895996,30.01857763843753
2025-11-18,102698.38450336074,71679.73461627577,3,31018.64988708496,30.203639557806184
2025-11-19,101968.62196203496,78130.97132726933,2,23837.650634765625,23.377437270497662
2025-11-20,102672.4611954334,78130.97132726933,2,24541.489868164062,23.902699499382024
2025-11-21,103802.49107214238,78130.97132726933,2,25671.519744873047,24.731121073993716
2025-11-22,103802.49107214238,78130.97132726933,2,25671.519744873047,24.731121073993716
2025-11-23,103802.49107214238,78130.97132726933,2,25671.519744873047,24.731121073993716
2025-11-24,104089.86149450566,78130.97132726933,2,25958.890167236328,24.938922767811118
2025-11-25,103927.52155920293,78130.97132726933,2,25796.550231933594,24.821673648051384
2025-11-26,103982.38114782597,78130.97132726933,2,25851.40982055664,24.861336637218496
