date,equity,cash,positions,exposure,exposure_pct
2025-10-01,99367.71181985046,91519.71181985046,1,7848.0,7.897937726721632
2025-10-02,98836.07533163202,71864.90594381464,3,26971.169387817383,27.288790350404966
2025-10-03,101210.27592367303,71864.90594381464,3,29345.3699798584,28.994457047018614
2025-10-04,101210.27592367303,71864.90594381464,3,29345.3699798584,28.994457047018614
2025-10-05,101210.27592367303,71864.90594381464,3,29345.3699798584,28.994457047018614
2025-10-06,101232.79521078241,71864.90594381464,3,29367.889266967773,29.010252266391802
2025-10-07,102836.1658925451,71864.90594381464,3,30971.25994873047,30.11708933323395
2025-10-08,102831.71647543085,71864.90594381464,3,30966.81053161621,30.114065575298437
2025-10-09,101126.13699409395,79479.47711250215,2,21646.659881591797,21.405603462194964
2025-10-10,101495.6574256125,79479.47711250215,2,22016.18031311035,21.69174610179386
2025-10-11,101495.6574256125,79479.47711250215,2,22016.18031311035,21.69174610179386
2025-10-12,101495.6574256125,79479.47711250215,2,22016.18031311035,21.69174610179386
2025-10-13,101382.17255957406,89823.40275366585,1,11558.769805908203,11.401185745073725
2025-10-14,102469.20307715218,89823.40275366585,1,12645.800323486328,12.341074141042084
2025-10-15,102255.08262427132,89823.40275366585,1,12431.679870605469,12.157517799173611
2025-10-16,102176.64285071175,89823.40275366585,1,12353.240097045898,12.09008218746722
2025-10-17,102573.08262427132,89823.40275366585,1,12749.679870605469,12.429849571069223
2025-10-18,102573.08262427132,89823.40275366585,1,12749.679870605469,12.429849571069223
2025-10-19,102573.08262427132,89823.40275366585,1,12749.679870605469,12.429849571069223
2025-10-20,102202.32368009571,76562.81339567188,2,25639.510284423828,25.087013055278724
2025-10-21,101852.88329618458,76562.81339567188,2,25290.069900512695,24.82999899666077
2025-10-22,102177.44378202442,76562.81339567188,2,25614.63038635254,25.068771969864834
2025-10-23,103483.41399686817,76562.81339567188,2,26920.60060119629,26.01441096832292
2025-10-24,104327.36353605274,76562.81339567188,2,27764.55014038086,26.612912661965403
2025-10-25,104327.36353605274,76562.81339567188,2,27764.55014038086,26.612912661965403
2025-10-26,104327.36353605274,76562.81339567188,2,27764.55014038086,26.612912661965403
2025-10-27,104145.78397672657,76562.81339567188,2,27582.970581054688,26.48496129926742
2025-10-28,104789.17080607041,65528.92149271593,3,39260.24931335449,37.46594138626408
2025-10-29,104425.57183756455,65528.92149271593,3,38896.65034484863,37.24820430512262
2025-10-30,104457.13165201768,65528.92149271593,3,38928.21015930176,37.26716361405069
2025-10-31,105008.45149149522,65528.92149271593,3,39479.5299987793,37.59652622053645
2025-11-01,105008.45149149522,65528.92149271593,3,39479.5299987793,37.59652622053645
2025-11-02,105008.45149149522,65528.92149271593,3,39479.5299987793,37.59652622053645
2025-11-03,103575.10586835057,58251.644976626936,4,45323.46089172363,43.759029268415276
