week,week_start,week_end,start_equity,end_equity,weekly_return,weekly_return_pct,trades,realized_pnl,volatility_annualized,max_drawdown,max_drawdown_pct
2025-09-29/2025-10-05,2025-10-01,2025-10-05,99367.71181985046,101210.27592367303,0.018542885511574125,1.8542885511574125,0,0.0,0.16435099979414816,0.0053501935234483156,0.5350193523448316
2025-10-06/2025-10-12,2025-10-06,2025-10-12,101232.79521078241,101495.6574256125,0.0025966112491784266,0.25966112491784266,0,0.0,0.13916887836153102,0.016628672253669874,1.6628672253669874
2025-10-13/2025-10-19,2025-10-13,2025-10-19,101382.17255957406,102573.08262427132,0.01174674042418511,1.174674042418511,2,-1119.626714069969,0.06575099121672259,0.0028551039498194613,0.28551039498194614
2025-10-20/2025-10-26,2025-10-20,2025-10-26,102202.32368009571,104327.36353605274,0.020792480830559512,2.079248083055951,0,0.0,0.08961155299978621,0.0034191040998727083,0.34191040998727085
2025-10-27/2025-11-02,2025-10-27,2025-11-02,104145.78397672657,105008.45149149522,0.008283268720329806,0.8283268720329806,0,0.0,0.051981308121279934,0.003469814349220866,0.3469814349220866
2025-11-03/2025-11-09,2025-11-03,2025-11-09,103575.10586835057,102364.53591279882,-0.011687846663564594,-1.1687846663564594,2,1913.4518691978271,0.15096893531258632,0.024741253633031254,2.4741253633031253
2025-11-10/2025-11-16,2025-11-10,2025-11-16,102427.45546846288,101808.81388759325,-0.006039802297540309,-0.6039802297540309,1,-253.90020171789752,0.03720166219625107,0.009117088687884892,0.9117088687884892
2025-11-17/2025-11-23,2025-11-17,2025-11-23,101770.33439540575,103553.93376064012,0.017525729632611897,1.7525729632611897,1,-291.5611365337022,0.059858691983161086,0.0017093491978093223,0.17093491978093223
2025-11-24/2025-11-30,2025-11-24,2025-11-30,103806.65458583544,103362.05522060106,-0.004282956299942686,-0.4282956299942686,0,0.0,0.023685567211055726,0.004282956299942655,0.4282956299942655
2025-12-01/2025-12-07,2025-12-01,2025-12-07,103409.89433192919,103301.21452235887,-0.0010509614217520946,-0.10509614217520946,0,0.0,0.028505744054319444,0.0037861406627396573,0.3786140662739657
2025-12-08/2025-12-14,2025-12-08,2025-12-14,103475.93376064012,102923.21613100902,-0.005341508982268817,-0.5341508982268817,0,0.0,0.02891182129995658,0.006903578729358903,0.6903578729358902
2025-12-15/2025-12-21,2025-12-15,2025-12-21,103185.47626284495,103164.77637270823,-0.00020060856320502918,-0.020060856320502918,1,2572.367656850847,0.033461439049301496,0.003945903307866838,0.39459033078668376
2025-12-22/2025-12-28,2025-12-22,2025-12-28,103107.71613100902,102663.48146978006,-0.004308452149832442,-0.43084521498324424,0,0.0,0.015136570707890784,0.004308452149832402,0.4308452149832402
2025-12-29/2026-01-04,2025-12-29,2025-12-30,102663.48146978006,102663.48146978006,0.0,0.0,1,-157.25000394705987,0.0,0.0,0.0
