date,equity,cash,positions,exposure,exposure_pct
2024-03-01,100000.0,100000.0,0,0.0,0.0
2024-03-02,100000.0,100000.0,0,0.0,0.0
2024-03-03,100000.0,100000.0,0,0.0,0.0
2024-03-04,100000.0,100000.0,0,0.0,0.0
2024-03-05,100000.0,100000.0,0,0.0,0.0
2024-03-06,100000.0,100000.0,0,0.0,0.0
2024-03-07,100000.0,100000.0,0,0.0,0.0
2024-03-08,100000.0,100000.0,0,0.0,0.0
2024-03-09,100000.0,100000.0,0,0.0,0.0
2024-03-10,100000.0,100000.0,0,0.0,0.0
2024-03-11,100000.0,100000.0,0,0.0,0.0
2024-03-12,100000.0,100000.0,0,0.0,0.0
2024-03-13,100000.0,100000.0,0,0.0,0.0
2024-03-14,100000.0,100000.0,0,0.0,0.0
2024-03-15,100000.0,100000.0,0,0.0,0.0
2024-03-16,100000.0,100000.0,0,0.0,0.0
2024-03-17,100000.0,100000.0,0,0.0,0.0
2024-03-18,100000.0,100000.0,0,0.0,0.0
2024-03-19,100000.0,100000.0,0,0.0,0.0
2024-03-20,100000.0,100000.0,0,0.0,0.0
2024-03-21,100000.0,100000.0,0,0.0,0.0
2024-03-22,100000.0,100000.0,0,0.0,0.0
2024-03-23,100000.0,100000.0,0,0.0,0.0
2024-03-24,100000.0,100000.0,0,0.0,0.0
2024-03-25,100000.0,100000.0,0,0.0,0.0
2024-03-26,100000.0,100000.0,0,0.0,0.0
2024-03-27,100000.0,100000.0,0,0.0,0.0
2024-03-28,100000.0,100000.0,0,0.0,0.0
2024-03-29,100000.0,100000.0,0,0.0,0.0
2024-03-30,100000.0,100000.0,0,0.0,0.0
2024-03-31,100000.0,100000.0,0,0.0,0.0
2024-04-01,100000.0,100000.0,0,0.0,0.0
2024-04-02,100000.0,100000.0,0,0.0,0.0
2024-04-03,100000.0,100000.0,0,0.0,0.0
2024-04-04,100000.0,100000.0,0,0.0,0.0
2024-04-05,100000.0,100000.0,0,0.0,0.0
2024-04-06,100000.0,100000.0,0,0.0,0.0
2024-04-07,100000.0,100000.0,0,0.0,0.0
2024-04-08,100000.0,100000.0,0,0.0,0.0
2024-04-09,100000.0,100000.0,0,0.0,0.0
2024-04-10,100000.0,100000.0,0,0.0,0.0
2024-04-11,99963.40922713764,85767.70961165913,1,14195.699615478516,14.200895833017194
2024-04-12,99705.10966659077,85767.70961165913,1,13937.40005493164,13.978621658947727
2024-04-13,99705.10966659077,85767.70961165913,1,13937.40005493164,13.978621658947727
2024-04-14,99705.10966659077,85767.70961165913,1,13937.40005493164,13.978621658947727
2024-04-15,99663.70906234272,85767.70961165913,1,13895.999450683594,13.942888119878438
2024-04-16,99760.00972152241,85767.70961165913,1,13992.300109863281,14.02596105285318
2024-04-17,99808.60911727436,85767.70961165913,1,14040.899505615234,14.067824038222277
2024-04-18,99635.80928206928,85767.70961165913,1,13868.099670410156,13.918790613874096
2024-04-19,99832.90950179585,85767.70961165913,1,14065.199890136719,14.08874083739261
2024-04-20,99832.90950179585,85767.70961165913,1,14065.199890136719,14.08874083739261
2024-04-21,99832.90950179585,85767.70961165913,1,14065.199890136719,14.08874083739261
2024-04-22,100011.10911727436,85767.70961165913,1,14243.399505615234,14.24181736542211
2024-04-23,100089.41005111225,85767.70961165913,1,14321.700439453125,14.308906838535185
2024-04-24,99807.70961165913,85767.70961165913,1,14040.0,14.067049584273702
2024-04-25,101243.20933700092,85767.70961165913,1,15475.499725341797,15.285469343261951
2024-04-26,100721.20906234272,85767.70961165913,1,14953.499450683594,14.846425683222217
2024-04-27,100721.20906234272,85767.70961165913,1,14953.499450683594,14.846425683222217
2024-04-28,100721.20906234272,85767.70961165913,1,14953.499450683594,14.846425683222217
2024-04-29,100417.90950179585,85767.70961165913,1,14650.199890136719,14.589230111262891
2024-04-30,100515.10966659077,85767.70961165913,1,14747.40005493164,14.67182407087736
2024-05-01,100763.509172206,85767.70961165913,1,14995.799560546875,14.882172806148386
2024-05-02,100819.3101060439,85767.70961165913,1,15051.600494384766,14.929283366999012
2024-05-03,100896.71016097553,85767.70961165913,1,15129.000549316406,14.994542959011111
2024-05-04,100896.71016097553,85767.70961165913,1,15129.000549316406,14.994542959011111
2024-05-05,100896.71016097553,85767.70961165913,1,15129.000549316406,14.994542959011111
2024-05-06,101174.66459038359,85037.73258354765,2,16136.932006835938,15.949577962198369
2024-05-07,101005.22904350859,85037.73258354765,2,15967.496459960938,15.808583982402382
2024-05-08,101044.10920097929,85037.73258354765,2,16006.37661743164,15.840979493019777
2024-05-09,100935.25602104765,85037.73258354765,2,15897.5234375,15.750218569995948
2024-05-10,100983.52454521757,85037.73258354765,2,15945.791961669922,15.79048863018229
2024-05-11,100983.52454521757,85037.73258354765,2,15945.791961669922,15.79048863018229
2024-05-12,100983.52454521757,85037.73258354765,2,15945.791961669922,15.79048863018229
2024-05-13,101099.18027641875,85037.73258354765,2,16061.447692871094,15.886822869341707
2024-05-14,101320.67206719023,85037.73258354765,2,16282.939483642578,16.07069826071094
2024-05-15,101468.80393364531,85037.73258354765,2,16431.071350097656,16.19322462975184
2024-05-16,101622.96433403593,85037.73258354765,2,16585.23175048828,16.320358158390675
2024-05-17,101718.7724089871,85037.73258354765,2,16681.039825439453,16.399175324657815
2024-05-18,101718.7724089871,85037.73258354765,2,16681.039825439453,16.399175324657815
2024-05-19,101718.7724089871,85037.73258354765,2,16681.039825439453,16.399175324657815
2024-05-20,101807.32114555937,85037.73258354765,2,16769.58856201172,16.471888635627042
2024-05-21,101671.53299858671,85037.73258354765,2,16633.800415039062,16.360332065879525
2024-05-22,101487.62488701445,85037.73258354765,2,16449.892303466797,16.20876665680211
2024-05-23,101638.58509209257,85037.73258354765,2,16600.852508544922,16.33321881990313
2024-05-24,101824.94004204375,85037.73258354765,2,16787.207458496094,16.48634160900524
2024-05-25,101824.94004204375,85037.73258354765,2,16787.207458496094,16.48634160900524
2024-05-26,101824.94004204375,85037.73258354765,2,16787.207458496094,16.48634160900524
2024-05-27,101824.94004204375,85037.73258354765,2,16787.207458496094,16.48634160900524
2024-05-28,101787.33200981718,85037.73258354765,2,16749.59942626953,16.45548527065634
2024-05-29,101411.63263847929,85037.73258354765,2,16373.90005493164,16.145978157459208
2024-05-30,101439.79660942656,85037.73258354765,2,16402.064025878906,16.169259574752246
2024-05-31,101543.03241875273,85037.73258354765,2,16505.299835205078,16.254487818660927
2024-06-01,101543.03241875273,85037.73258354765,2,16505.299835205078,16.254487818660927
2024-06-02,101543.03241875273,85037.73258354765,2,16505.299835205078,16.254487818660927
2024-06-03,101576.68569247887,73537.43996493981,3,28039.245727539062,27.604017138762778
2024-06-04,101860.19002597497,73537.43996493981,3,28322.750061035156,27.805514650829423
2024-06-05,101885.4433371322,73537.43996493981,3,28348.003372192383,27.823408765460943
2024-06-06,101822.45453708337,73537.43996493981,3,28285.014572143555,27.778759312703716
2024-06-07,101656.73918979333,73537.43996493981,3,28119.299224853516,27.66102813149921
2024-06-08,101656.73918979333,73537.43996493981,3,28119.299224853516,27.66102813149921
2024-06-09,101656.73918979333,73537.43996493981,3,28119.299224853516,27.66102813149921
2024-06-10,102622.36919467614,73537.43996493981,3,29084.929229736328,28.34170508630705
2024-06-11,103278.00702778832,60031.31730000512,4,43246.6897277832,41.87405525374546
2024-06-12,103161.73754231469,60031.31730000512,4,43130.42024230957,41.808543816566115
2024-06-13,103254.03728596703,60031.31730000512,4,43222.719985961914,41.86056170012463
2024-06-14,103713.75750081078,60031.31730000512,4,43682.440200805664,42.11826979700757
2024-06-15,103713.75750081078,60031.31730000512,4,43682.440200805664,42.11826979700757
2024-06-16,103713.75750081078,60031.31730000512,4,43682.440200805664,42.11826979700757
2024-06-17,103353.70647542016,60031.31730000512,4,43322.38917541504,41.91662849142046
2024-06-18,103132.37751118676,60031.31730000512,4,43101.06021118164,41.791977700219775
2024-06-19,103132.37751118676,60031.31730000512,4,43101.06021118164,41.791977700219775
2024-06-20,103395.66802327172,60031.31730000512,4,43364.3507232666,41.94020073791331
2024-06-21,103200.7187814422,56998.88816925959,5,46201.83061218262,44.768903896908455
2024-06-22,103200.7187814422,56998.88816925959,5,46201.83061218262,44.768903896908455
2024-06-23,103200.7187814422,56998.88816925959,5,46201.83061218262,44.768903896908455
2024-06-24,103866.32878205256,56998.88816925959,5,46867.44061279297,45.1228431411464
2024-06-25,104255.75874421076,56998.88816925959,5,47256.87057495117,45.32782758878085
2024-06-26,104528.5456316626,55631.93468500732,6,48896.61094665527,46.77823713242603
2024-06-27,103772.94426752685,55631.93468500732,6,48141.00958251953,46.39071380533631
2024-06-28,104666.53549982666,55631.93468500732,6,49034.600814819336,46.848403437315014
2024-06-29,104666.53549982666,55631.93468500732,6,49034.600814819336,46.848403437315014
2024-06-30,104666.53549982666,55631.93468500732,6,49034.600814819336,46.848403437315014
2024-07-01,105351.69302688495,54510.882327422056,7,50840.81069946289,48.25818099239155
2024-07-02,105642.71280227558,54510.882327422056,7,51131.830474853516,48.400717019216984
2024-07-03,106637.26268325702,54510.882327422056,7,52126.38035583496,48.881956498325664
2024-07-04,106637.26268325702,54510.882327422056,7,52126.38035583496,48.881956498325664
2024-07-05,106554.02228103534,54510.882327422056,7,52043.13995361328,48.842022890839296
2024-07-06,106554.02228103534,54510.882327422056,7,52043.13995361328,48.842022890839296
2024-07-07,106554.02228103534,54510.882327422056,7,52043.13995361328,48.842022890839296
2024-07-08,106465.77170120136,54510.882327422056,7,51954.8893737793,48.79961751424852
2024-07-09,107164.4913819875,54510.882327422056,7,52653.60905456543,49.13344744658173
2024-07-10,105676.98385940448,54510.882327422056,7,51166.10153198242,48.41745067218722
2024-07-11,105830.56228958027,54510.882327422056,7,51319.6799621582,48.49230586315327
2024-07-12,106211.88167129413,54510.882327422056,7,51700.99934387207,48.67722756657017
2024-07-13,106211.88167129413,54510.882327422056,7,51700.99934387207,48.67722756657017
2024-07-14,106211.88167129413,54510.882327422056,7,51700.99934387207,48.67722756657017
2024-07-15,105881.3822663869,54510.882327422056,7,51370.499938964844,48.517028054773434
2024-07-16,104872.2025788869,54510.882327422056,7,50361.320251464844,48.02161012455334
2024-07-17,104192.16833188199,73487.0490234103,5,30705.11930847168,29.46969988249698
2024-07-18,104121.9432924529,87167.81345541676,4,16954.129837036133,16.282955639250947
2024-07-19,104239.98383505543,87167.81345541676,4,17072.170379638672,16.377756165669492
2024-07-20,104239.98383505543,87167.81345541676,4,17072.170379638672,16.377756165669492
2024-07-21,104239.98383505543,87167.81345541676,4,17072.170379638672,16.377756165669492
2024-07-22,104240.80315573415,87167.81345541676,4,17072.989700317383,16.378413426852248
2024-07-23,103538.67804563403,88070.80844724536,3,15467.869598388672,14.939218744488223
2024-07-24,103508.76882017017,88070.80844724536,3,15437.960372924805,14.914640130389124
2024-07-25,103553.92886960864,88070.80844724536,3,15483.120422363281,14.951746004595408
2024-07-26,103644.88878476978,88070.80844724536,3,15574.080337524414,15.026385304793694
2024-07-27,103644.88878476978,88070.80844724536,3,15574.080337524414,15.026385304793694
2024-07-28,103644.88878476978,88070.80844724536,3,15574.080337524414,15.026385304793694
2024-07-29,103615.7686370647,88070.80844724536,3,15544.960189819336,15.002504343010493
2024-07-30,103901.31865537525,88070.80844724536,3,15830.510208129883,15.23610134404286
2024-07-31,103564.88843381763,88070.80844724536,3,15494.079986572266,14.96074607995512
2024-08-01,103387.95179389147,89363.87179206041,2,14024.080001831055,13.564520583393207
2024-08-02,102459.34449905055,102459.34449905055,0,0.0,0.0
2024-08-03,102459.34449905055,102459.34449905055,0,0.0,0.0
2024-08-04,102459.34449905055,102459.34449905055,0,0.0,0.0
2024-08-05,102459.34449905055,102459.34449905055,0,0.0,0.0
2024-08-06,102459.34449905055,102459.34449905055,0,0.0,0.0
2024-08-07,102459.34449905055,102459.34449905055,0,0.0,0.0
2024-08-08,102459.34449905055,102459.34449905055,0,0.0,0.0
2024-08-09,102444.91961190457,94705.6694287991,1,7739.250183105469,7.554547568024186
2024-08-10,102444.91961190457,94705.6694287991,1,7739.250183105469,7.554547568024186
2024-08-11,102444.91961190457,94705.6694287991,1,7739.250183105469,7.554547568024186
2024-08-12,102633.76909920925,94705.6694287991,1,7928.099670410156,7.724650219896521
2024-08-13,102607.06957528347,94705.6694287991,1,7901.400146484375,7.700639126709555
2024-08-14,102765.61968514675,94705.6694287991,1,8059.950256347656,7.843041555183268
2024-08-15,102616.96917245144,94705.6694287991,1,7911.299743652344,7.7095433703144405
2024-08-16,102887.96731575024,89358.76687629712,2,13529.200439453125,13.149448659952343
2024-08-17,102887.96731575024,89358.76687629712,2,13529.200439453125,13.149448659952343
2024-08-18,102887.96731575024,89358.76687629712,2,13529.200439453125,13.149448659952343
2024-08-19,102659.51886137422,76917.31915434297,3,25742.19970703125,25.075316923891005
2024-08-20,102917.5982681125,76917.31915434297,3,26000.27911376953,25.26320041596359
2024-08-21,102480.76900633272,76917.31915434297,3,25563.449851989746,24.94463117310339
2024-08-22,102682.82867582735,76917.31915434297,3,25765.509521484375,25.09232541969294
2024-08-23,102479.57909544405,76917.31915434297,3,25562.259941101074,24.943759690204953
2024-08-24,102479.57909544405,76917.31915434297,3,25562.259941101074,24.943759690204953
2024-08-25,102479.57909544405,76917.31915434297,3,25562.259941101074,24.943759690204953
2024-08-26,102712.75908049043,76917.31915434297,3,25795.43992614746,25.11415344799858
2024-08-27,102402.12913664278,76917.31915434297,3,25484.809982299805,24.88699228928485
2024-08-28,102360.45211796138,82055.29244999263,2,20305.15966796875,19.836918700367644
2024-08-29,102416.40097228102,67532.73159972242,3,34883.669372558594,34.06062802577866
2024-08-30,101806.5215319734,67532.73159972242,3,34273.78993225098,33.6656133777117
2024-08-31,101806.5215319734,67532.73159972242,3,34273.78993225098,33.6656133777117
2024-09-01,101806.5215319734,67532.73159972242,3,34273.78993225098,33.6656133777117
2024-09-02,101806.5215319734,67532.73159972242,3,34273.78993225098,33.6656133777117
2024-09-03,101832.33729690171,81485.73744338608,2,20346.599853515625,19.980489885244616
2024-09-04,101733.09706252671,81485.73744338608,2,20247.359619140625,19.902431169176232
2024-09-05,101000.28879442862,88605.26938524893,1,12395.019409179688,12.272261354032308
2024-09-06,101142.6294926708,88605.26938524893,1,12537.360107421875,12.395722921491162
2024-09-07,101142.6294926708,88605.26938524893,1,12537.360107421875,12.395722921491162
2024-09-08,101142.6294926708,88605.26938524893,1,12537.360107421875,12.395722921491162
2024-09-09,101243.82895556143,88605.26938524893,1,12638.5595703125,12.483288809493658
2024-09-10,101373.6294926708,88605.26938524893,1,12768.360107421875,12.595346710304984
2024-09-11,101509.36911669424,88605.26938524893,1,12904.099731445312,12.712225328295437
2024-09-12,100419.1386716784,100419.1386716784,0,0.0,0.0
2024-09-13,100419.1386716784,100419.1386716784,0,0.0,0.0
2024-09-14,100419.1386716784,100419.1386716784,0,0.0,0.0
2024-09-15,100419.1386716784,100419.1386716784,0,0.0,0.0
2024-09-16,100419.1386716784,100419.1386716784,0,0.0,0.0
2024-09-17,100419.1386716784,100419.1386716784,0,0.0,0.0
2024-09-18,100419.1386716784,100419.1386716784,0,0.0,0.0
2024-09-19,100364.64412584052,88778.59444322334,2,11586.049682617188,11.543955327625348
2024-09-20,100615.92409410224,88778.59444322334,2,11837.329650878906,11.764867000384454
2024-09-21,100615.92409410224,88778.59444322334,2,11837.329650878906,11.764867000384454
2024-09-22,100615.92409410224,88778.59444322334,2,11837.329650878906,11.764867000384454
2024-09-23,100678.7447422956,88778.59444322334,2,11900.150299072266,11.81992319186411
2024-09-24,100898.90369822117,80113.63404490086,3,20785.269653320312,20.600094640757483
2024-09-25,100895.8347284946,80113.63404490086,3,20782.20068359375,20.597679517214523
2024-09-26,101030.07416941258,80113.63404490086,3,20916.44012451172,20.703181994539495
2024-09-27,101023.41389109226,80113.63404490086,3,20909.779846191406,20.69795410867136
2024-09-28,101023.41389109226,80113.63404490086,3,20909.779846191406,20.69795410867136
2024-09-29,101023.41389109226,80113.63404490086,3,20909.779846191406,20.69795410867136
2024-09-30,100919.94331003758,80113.63404490086,3,20806.30926513672,20.616647793010905
