week,week_start,week_end,start_equity,end_equity,weekly_return,weekly_return_pct,trades,realized_pnl,volatility_annualized,max_drawdown,max_drawdown_pct
2025-06-30/2025-07-06,2025-07-01,2025-07-06,100091.24877752658,100024.01862921115,-0.0006716885755403412,-0.06716885755403412,0,0.0,0.004617095611276017,0.0006716885755403306,0.06716885755403305
2025-07-07/2025-07-13,2025-07-07,2025-07-13,99905.93970800158,100121.7450802365,0.0021600855050827317,0.21600855050827317,0,0.0,0.017715286578289757,0.0007905111897554101,0.07905111897554101
2025-07-14/2025-07-20,2025-07-18,2025-07-20,100675.9964651242,100675.9964651242,0.0,0.0,0,0.0,0.04142594172190692,0.0,0.0
2025-07-21/2025-07-27,2025-07-23,2025-07-27,100926.71602384002,101060.73611966522,0.0013278951411985762,0.13278951411985762,0,0.0,0.01615124807988384,0.0,0.0
2025-07-28/2025-08-03,2025-07-29,2025-08-03,101040.8037757782,100570.67654554699,-0.0046528453126173375,-0.46528453126173375,1,-19.273837356534386,0.03155700724644835,0.004652845312617297,0.4652845312617297
2025-08-04/2025-08-10,2025-08-05,2025-08-10,100583.03657667492,100817.4566663966,0.002330612573453017,0.2330612573453017,1,-287.6357321292589,0.011026032304746294,0.0,0.0
2025-08-11/2025-08-17,2025-08-11,2025-08-17,100923.95675794933,100812.77271650977,-0.0011016615381639339,-0.11016615381639339,0,0.0,0.009424426092476299,0.0013333228154320134,0.13333228154320134
2025-08-18/2025-08-24,2025-08-18,2025-08-24,100512.47957271928,100641.8796581685,0.0012874031761955784,0.12874031761955784,1,445.97156377158416,0.02563903432029997,0.0018383817088244482,0.1838381708824448
2025-08-25/2025-08-31,2025-08-25,2025-08-31,100650.82933468217,100786.5596203267,0.0013485262520114283,0.13485262520114283,0,0.0,0.01183809277804604,0.0010155702290129507,0.10155702290129506
2025-09-01/2025-09-07,2025-09-01,2025-09-07,100786.5596203267,101654.93932003374,0.008616026809311839,0.8616026809311839,0,0.0,0.04809857897206417,0.0,0.0
2025-09-08/2025-09-14,2025-09-08,2025-09-14,101763.98684135226,101894.06839069004,0.0012782670311508593,0.12782670311508593,1,-118.23699767942583,0.024984919707699237,0.002099403945821057,0.2099403945821057
2025-09-15/2025-09-21,2025-09-15,2025-09-21,101880.56848224277,101921.6683357584,0.00040341209445449167,0.04034120944544917,1,-86.99787422687353,0.008743400472613173,0.0006441981420552993,0.06441981420552993
2025-09-22/2025-09-28,2025-09-23,2025-09-28,101759.96835406894,101669.45919382486,-0.0008894377790013008,-0.08894377790013008,0,0.0,0.01076132935452385,0.0009465853170543361,0.09465853170543362
2025-09-29/2025-10-05,2025-09-29,2025-10-05,101569.25663449528,101612.51658322575,0.000425915775736474,0.0425915775736474,1,1629.0385258754952,0.00822742383578308,0.0,0.0
2025-10-06/2025-10-12,2025-10-06,2025-10-12,101533.72768440256,101125.59651133783,-0.0040196610759069,-0.40196610759068996,0,0.0,0.03602146648810943,0.005692076674703042,0.5692076674703042
2025-10-13/2025-10-19,2025-10-13,2025-10-19,101028.7738214699,101028.7738214699,0.0,0.0,3,-534.0918267850699,0.00531855803987587,0.0,0.0
2025-10-20/2025-10-26,2025-10-21,2025-10-26,100923.44536884736,101172.08501728486,0.0024636460589388953,0.24636460589388953,0,0.0,0.013041003471316186,0.0,0.0
2025-10-27/2025-11-02,2025-10-31,2025-11-02,101149.81788014884,101149.81788014884,0.0,0.0,0,0.0,0.001647015540562909,0.0,0.0
2025-11-03/2025-11-09,2025-11-04,2025-11-09,101107.57846974845,101136.73627485563,0.00028838397228470036,0.028838397228470036,0,0.0,0.02204476790033511,0.0025447365069837225,0.25447365069837224
2025-11-10/2025-11-16,2025-11-10,2025-11-16,101309.58652509977,100785.56967510986,-0.0051724310399795526,-0.5172431039979553,0,0.0,0.03288378306713907,0.006031354002639628,0.6031354002639628
2025-11-17/2025-11-23,2025-11-17,2025-11-23,100772.98984112548,101356.08963360595,0.005786270640573132,0.5786270640573132,2,-235.44224321527665,0.019843662396170407,0.0005660016159479119,0.05660016159479119
2025-11-24/2025-11-30,2025-11-26,2025-11-30,101403.23664226338,101385.55701579855,-0.00017434972541552352,-0.01743497254155235,0,0.0,0.0034036604521424495,0.00017434972541557504,0.017434972541557504
2025-12-01/2025-12-07,2025-12-01,2025-12-07,101453.72666301535,101277.09693279074,-0.0017409880941219313,-0.17409880941219313,0,0.0,0.010899489420709497,0.002038643891690556,0.2038643891690556
2025-12-08/2025-12-14,2025-12-08,2025-12-14,101322.14631023214,101031.20827859685,-0.002871415995714166,-0.2871415995714166,0,0.0,0.013854498087348404,0.003662118897503894,0.3662118897503894
2025-12-15/2025-12-21,2025-12-15,2025-12-21,101031.20827859685,101031.20827859685,0.0,0.0,2,237.8767003422152,0.0,0.0,0.0
2025-12-22/2025-12-28,2025-12-22,2025-12-28,101031.20827859685,101031.83721632253,6.22518265780414e-06,0.000622518265780414,0,0.0,0.003601531185908302,0.00045707210454945795,0.045707210454945794
2025-12-29/2026-01-04,2025-12-29,2025-12-31,101018.23705763112,101018.23705763112,0.0,0.0,1,-12.971220965738542,0.0010073484879825473,0.0,0.0
