trade_id,symbol,asset_class,entry_date,exit_date,entry_price,exit_price,quantity,entry_fill_id,exit_fill_id,realized_pnl,entry_slippage_bps,entry_fee_bps,entry_total_cost,exit_slippage_bps,exit_fee_bps,exit_total_cost,total_cost,initial_stop_price,stop_price,exit_reason,triggered_on,holding_days,r_multiple,adv20_at_entry
1,AAPL,equity,2025-07-02,2025-07-31,208.9747521038428,208.42870129900993,27,fe7ed1c0-e327-4a39-aa24-4716ef7f508f,fbca00c2-9caa-4665-a23d-ca8d94793bdf,-19.273837356534386,3.099346158557228,1,2.31298158763531,2.9403900685378,1.0,2.2174840384114964,4.530465626046807,189.78684425354004,189.78684425354004,trailing_ma_cross,20D,29,-0.028458068961606842,11515625472.0
2,AMZN,equity,2025-07-08,2025-08-05,223.92820121193802,212.9860862237665,26,78b7936e-8b81-4409-b1e6-bec99d4872da,dc668f15-108e-4b75-a938-3810f9fca404,-287.6357321292589,0.5898633946472494,1,0.9256396503537665,3.0000857580733675,1.0,2.215102786445834,3.1407424367996004,204.94590377807617,204.94590377807617,trailing_ma_cross,20D,28,-0.5764378640834202,9341323264.0
3,NVDA,equity,2025-07-09,2025-08-20,161.29214612678354,175.03857412404204,33,563deaee-9e6f-4370-906b-2b5c8cd752ac,3850bac6-f7cb-4e44-85a0-b421da6d44a9,445.97156377158416,4.47493521487044,1,2.914111367348135,7.217147657138549,1.0,4.746448770598407,7.6605601379465424,144.99245643615723,144.99245643615723,trailing_ma_cross,20D,42,0.8433551962135732,27413921792.0
4,AAPL,equity,2025-08-14,2025-09-12,234.1571539047817,229.1924767873227,23,ffb1b8c3-5d5d-4da4-9f09-56f8fec38fbf,02f1d393-c7c3-4943-bbf2-9ca78745882e,-118.23699767942583,4.364838700192602,1,2.8892953307492544,1.2007867216573604,1.0,1.160128647119796,4.049423977869051,212.20647621154785,212.20647621154785,trailing_ma_cross,20D,29,-0.2261742068669397,13632269312.0
5,AMZN,equity,2025-09-09,2025-09-15,236.48074507358632,230.53204563143902,14,a1b6b403-cf49-4523-b559-ef3591e09f0d,15add19c-8bf2-4ab6-a8d2-fbb24d57e7bb,-86.99787422687353,5.320359134368346,1,2.0925005321193026,4.0305417262208945,1.0,1.6235815046920188,3.716082036811321,216.02742767333984,216.02742767333984,trailing_ma_cross,20D,6,-0.2908427677397514,7952281600.0
6,GOOGL,equity,2025-07-21,2025-10-01,186.25,240.6719755532669,30,e2a60718-b75b-48ef-ab51-aa995cd54a16,997b440f-ff0d-48f1-b73c-ea6960ecc077,1629.0385258754952,0.0,1,0.5587500000000001,3.2408908300360055,1.0,3.061990722511498,3.6207407225114983,168.49667167663574,168.49667167663574,trailing_ma_cross,20D,72,3.065451985228307,7431939584.0
7,AAPL,equity,2025-09-26,2025-10-13,254.19760611619958,249.24061310101158,21,6ff84601-40f0-4b5a-9ee8-f64ccae20009,ca3e85eb-807e-4e7a-a7fc-59e974973592,-110.23523769936953,4.038052500188613,1,2.689387858574927,5.589533205215511,1.0,3.4489965218465146,6.138384380421442,236.2471866607666,236.2471866607666,trailing_ma_cross,20D,17,-0.27614914668123214,14676073472.0
8,MSFT,equity,2025-10-07,2025-10-13,528.5852648052788,516.138079705484,15,72c32ae1-074e-4eb3-b2cc-6b5c4e16be6b,860a46b8-701c-41d5-afa3-4af5ace0d5fd,-196.85805111401936,5.684274132580078,1,5.299813218601375,5.265069483296343,1.0,4.850461398495004,10.150274617096379,496.26945877075195,496.26945877075195,trailing_ma_cross,20D,6,-0.3851732828974167,10396306432.0
9,NVDA,equity,2025-10-10,2025-10-15,193.61479105555077,184.55192690295453,24,ef70af4d-0599-4333-9ce2-64c97e1ab528,b9ac85fa-319a-4ff8-a849-0d554bf53bd0,-226.99853797168103,5.673557270766667,1,3.1010385517841756,13.424033804468518,1.0,6.388759757587247,9.489798309371423,171.85515785217285,171.85515785217285,trailing_ma_cross,20D,5,-0.4164989394761183,31654729728.0
10,AMZN,equity,2025-11-03,2025-11-17,255.44573870149048,233.14290861723825,18,8d025773-1b1b-45cb-859e-2927ae060fc2,63105c28-4c26-47bd-bbbc-35ff3c76ae60,-405.8009647420501,3.357538022164968,1,2.0036061341851714,4.5912704292287225,1.0,2.3464170913246893,4.350023225509861,216.80745124816895,216.80745124816895,trailing_ma_cross,20D,14,-0.5772209783157709,12005812224.0
11,AAPL,equity,2025-10-22,2025-11-18,262.73119670226396,269.97698255126375,24,7a342b6f-5e6a-42bf-bc95-4cb36440a882,2c320dc5-efcc-400a-968d-337fda009cae,170.35872152677345,3.0916736214213025,1,2.5800247369706515,0.48178390243027813,1.0,0.9601141122507905,3.540138849221442,241.8411979675293,241.8411979675293,trailing_ma_cross,20D,27,0.3468542981264963,11573628928.0
12,GOOGL,equity,2025-11-06,2025-12-16,285.3890035082998,304.786132619667,17,b59daa37-a109-4102-bc73-6f246ceee313,ddd94c33-8301-4f11-9753-caaf87fe0eab,325.04493889301233,2.0683748225423515,1,1.4886567360920404,5.20994607997666,1.0,3.2175992641376707,4.706256000229711,254.66008186340332,254.66008186340332,trailing_ma_cross,20D,40,0.6312336415680463,8673873920.0
13,AAPL,equity,2025-11-28,2025-12-16,277.45439340143275,272.69816902097705,17,d778a16d-8596-4f26-af83-04f054775fca,12e96956-32a4-4cca-9fc0-c10ad7c438cf,-87.16823855079713,7.0108789209132665,1,3.778511037744335,4.465885931046848,1.0,2.5339130453057894,6.312424083050125,255.02505683898926,255.02505683898926,trailing_ma_cross,20D,18,-0.21205372558454103,13736348672.0
14,NVDA,equity,2025-12-24,2025-12-31,188.05484056076872,187.5399932861328,20,c2073132-f852-40dc-afd9-ca1298a84fc3,f72fc2bf-1627-4243-aadc-ad08448e66c6,-12.971220965738542,6.110360640134997,1,2.674275473020305,0.0,0.0,0.0,2.674275473020305,165.04692268371582,165.04692268371582,data_missing,20D,7,-0.022376960722265013,33359167488.0
