date,equity,cash,positions,exposure,exposure_pct
2025-07-01,100091.24877752658,94355.36871160861,1,5735.880065917969,5.73065091701188
2025-07-04,100024.01862921115,94355.36871160861,1,5668.649917602539,5.6672887125403495
2025-07-05,100024.01862921115,94355.36871160861,1,5668.649917602539,5.6672887125403495
2025-07-06,100024.01862921115,94355.36871160861,1,5668.649917602539,5.6672887125403495
2025-07-07,99905.93970800158,88532.30984044787,2,11373.629867553711,11.384338009127184
2025-07-08,100068.61487698944,83206.75490689666,3,16861.859970092773,16.850298158738802
2025-07-10,100200.9550564328,83206.75490689666,3,16994.200149536133,16.960117934968846
2025-07-12,100121.7450802365,83206.75490689666,3,16914.990173339844,16.894422045664857
2025-07-13,100121.7450802365,83206.75490689666,3,16914.990173339844,16.894422045664857
2025-07-18,100675.9964651242,77618.69615689667,4,23057.30030822754,22.902480350631503
2025-07-19,100675.9964651242,77618.69615689667,4,23057.30030822754,22.902480350631503
2025-07-20,100675.9964651242,77618.69615689667,4,23057.30030822754,22.902480350631503
2025-07-23,100926.71602384002,77618.69615689667,4,23308.01986694336,23.094004031041436
2025-07-26,101060.73611966522,77618.69615689667,4,23442.039962768555,23.195991700486942
2025-07-27,101060.73611966522,77618.69615689667,4,23442.039962768555,23.195991700486942
2025-07-29,101040.8037757782,83244.05360793152,3,17796.75016784668,17.613428934452884
2025-08-01,100570.67654554699,88779.476746963,2,11791.199798583984,11.724292013929052
2025-08-02,100570.67654554699,88779.476746963,2,11791.199798583984,11.724292013929052
2025-08-03,100570.67654554699,88779.476746963,2,11791.199798583984,11.724292013929052
2025-08-05,100583.03657667492,88779.476746963,2,11803.559829711914,11.735139673093888
2025-08-06,100640.48701612804,88779.476746963,2,11861.010269165039,11.785525508500633
2025-08-09,100817.4566663966,88779.476746963,2,12037.979919433594,11.940372548046994
2025-08-10,100817.4566663966,88779.476746963,2,12037.979919433594,11.940372548046994
2025-08-11,100923.95675794933,88779.476746963,2,12144.480010986328,12.033297545114095
2025-08-13,100839.7730979795,83390.97291182227,3,17448.800186157227,17.303490131025338
2025-08-14,100789.39254378028,83390.97291182227,3,17398.419631958008,17.262153479494966
2025-08-15,100812.77271650977,83390.97291182227,3,17421.7998046875,17.281341773704025
2025-08-16,100812.77271650977,83390.97291182227,3,17421.7998046875,17.281341773704025
2025-08-17,100812.77271650977,83390.97291182227,3,17421.7998046875,17.281341773704025
2025-08-18,100512.47957271928,89162.49940914506,2,11349.980163574219,11.292110404422644
2025-08-19,100340.32950252885,89162.49940914506,2,11177.830093383789,11.139917667005546
2025-08-20,100327.6992687642,89162.49940914506,2,11165.19985961914,11.128731089217043
2025-08-21,100583.67917293901,89162.49940914506,2,11421.179763793945,11.354903556626606
2025-08-22,100641.8796581685,89162.49940914506,2,11479.380249023438,11.406166387207103
2025-08-23,100641.8796581685,89162.49940914506,2,11479.380249023438,11.406166387207103
2025-08-24,100641.8796581685,89162.49940914506,2,11479.380249023438,11.406166387207103
2025-08-25,100650.82933468217,89162.49940914506,2,11488.32992553711,11.41404397904794
2025-08-26,100688.16940731401,89162.49940914506,2,11525.669998168945,11.44689596207091
2025-08-27,100860.57933468217,89162.49940914506,2,11698.07992553711,11.598267631122537
2025-08-28,100889.01950497026,89162.49940914506,2,11726.520095825195,11.623187690160368
2025-08-29,100786.5596203267,89162.49940914506,2,11624.06021118164,11.533343587647666
2025-08-30,100786.5596203267,89162.49940914506,2,11624.06021118164,11.533343587647666
2025-08-31,100786.5596203267,89162.49940914506,2,11624.06021118164,11.533343587647666
2025-09-01,100786.5596203267,89162.49940914506,2,11624.06021118164,11.533343587647666
2025-09-02,101567.10954708452,89162.49940914506,2,12404.610137939453,12.213215669181684
