date,equity,cash,positions,exposure,exposure_pct
2025-10-01,100000.0,100000.0,0,0.0,0.0
2025-10-02,99897.2895290519,89202.9498073722,1,10694.339721679688,10.705335221902677
2025-10-03,99778.72942468178,89202.9498073722,1,10575.77961730957,10.599232600263491
2025-10-04,99778.72942468178,89202.9498073722,1,10575.77961730957,10.599232600263491
2025-10-05,99778.72942468178,89202.9498073722,1,10575.77961730957,10.599232600263491
2025-10-06,99750.22942468178,89202.9498073722,1,10547.27961730957,10.573689582612426
2025-10-07,99982.21984216225,89202.9498073722,1,10779.270034790039,10.781186946845972
2025-10-08,100179.44022485267,89202.9498073722,1,10976.490417480469,10.956829458064195
2025-10-09,99643.07001611244,89202.9498073722,1,10440.120208740234,10.477517610659778
2025-10-10,99937.19022485267,89202.9498073722,1,10734.240417480469,10.740986807142638
2025-10-11,99937.19022485267,89202.9498073722,1,10734.240417480469,10.740986807142638
2025-10-12,99937.19022485267,89202.9498073722,1,10734.240417480469,10.740986807142638
2025-10-13,99716.99985060928,99716.99985060928,0,0.0,0.0
2025-10-14,99716.99985060928,99716.99985060928,0,0.0,0.0
2025-10-15,99716.99985060928,99716.99985060928,0,0.0,0.0
2025-10-16,99716.99985060928,99716.99985060928,0,0.0,0.0
2025-10-17,99716.99985060928,99716.99985060928,0,0.0,0.0
2025-10-18,99716.99985060928,99716.99985060928,0,0.0,0.0
2025-10-19,99716.99985060928,99716.99985060928,0,0.0,0.0
2025-10-20,99497.42073883713,86723.9603964299,1,12773.460342407227,12.837981374346644
2025-10-21,99560.15052094162,86723.9603964299,1,12836.190124511719,12.892899475691067
2025-10-22,99631.04048981369,86723.9603964299,1,12907.080093383789,12.954878349085808
2025-10-23,99979.88108124436,86723.9603964299,1,13255.920684814453,13.258588169396399
2025-10-24,100456.72983612717,86723.9603964299,1,13732.769439697266,13.6703329504148
2025-10-25,100456.72983612717,86723.9603964299,1,13732.769439697266,13.6703329504148
2025-10-26,100456.72983612717,86723.9603964299,1,13732.769439697266,13.6703329504148
2025-10-27,100355.20284337891,75954.23278112305,2,24400.97006225586,24.31460389785436
2025-10-28,100705.12038949686,67839.48978952128,3,32865.630599975586,32.635510957994285
2025-10-29,100963.68008187968,67839.48978952128,3,33124.1902923584,32.80802588167873
2025-10-30,100892.0899329539,67839.48978952128,3,33052.60014343262,32.760348373591185
2025-10-31,101139.52955392557,67839.48978952128,3,33300.0397644043,32.924851352654734
2025-11-01,101139.52955392557,67839.48978952128,3,33300.0397644043,32.924851352654734
2025-11-02,101139.52955392557,67839.48978952128,3,33300.0397644043,32.924851352654734
2025-11-03,100544.54066232401,67839.48978952128,3,32705.050872802734,32.52792310488714
2025-11-04,100758.09051278788,67839.48978952128,3,32918.6007232666,32.67092553633565
2025-11-05,100360.1543604807,75047.10479993382,2,25313.049560546875,25.222210669012803
2025-11-06,100006.23416394749,75047.10479993382,2,24959.129364013672,24.957573467966363
2025-11-07,100619.40481824437,75047.10479993382,2,25572.300018310547,25.414879033028985
2025-11-08,100619.40481824437,75047.10479993382,2,25572.300018310547,25.414879033028985
2025-11-09,100619.40481824437,75047.10479993382,2,25572.300018310547,25.414879033028985
2025-11-10,100913.9146754221,75047.10479993382,2,25866.80987548828,25.632550237185697
2025-11-11,100608.11441297093,75047.10479993382,2,25561.00961303711,25.406508970156832
2025-11-12,100172.17566175023,75047.10479993382,2,25125.070861816406,25.0818859586876
2025-11-13,100040.41513318577,75047.10479993382,2,24993.310333251953,24.983213334308807
2025-11-14,100343.93961124017,85807.92017154291,1,14536.019439697266,14.486195674610519
2025-11-15,100343.93961124017,85807.92017154291,1,14536.019439697266,14.486195674610519
2025-11-16,100343.93961124017,85807.92017154291,1,14536.019439697266,14.486195674610519
2025-11-17,100306.20010928705,85807.92017154291,1,14498.27993774414,14.454021707479464
2025-11-18,100741.23004703119,85807.92017154291,1,14933.309875488281,14.823434127731657
2025-11-19,100569.8707941015,85807.92017154291,1,14761.950622558594,14.678303259214681
2025-11-20,101090.58035831049,85807.92017154291,1,15282.660186767578,15.117788554184727
2025-11-21,102055.49948672845,85807.92017154291,1,16247.579315185547,15.920336872486155
2025-11-22,102055.49948672845,85807.92017154291,1,16247.579315185547,15.920336872486155
2025-11-23,102055.49948672845,85807.92017154291,1,16247.579315185547,15.920336872486155
2025-11-24,102303.36029605463,85807.92017154291,1,16495.44012451172,16.124045267697696
2025-11-25,102125.3707941015,85807.92017154291,1,16317.450622558594,15.97786181404107
2025-11-26,102137.09979800775,85807.92017154291,1,16329.179626464844,15.987510570359229
2025-11-27,102137.09979800775,85807.92017154291,1,16329.179626464844,15.987510570359229
2025-11-28,101867.31091861322,85807.92017154291,1,16059.390747070312,15.765009012460283
2025-11-29,101867.31091861322,85807.92017154291,1,16059.390747070312,15.765009012460283
2025-11-30,101867.31091861322,85807.92017154291,1,16059.390747070312,15.765009012460283
2025-12-01,102049.51230377551,72778.46231598254,2,29271.04998779297,28.683184590496108
2025-12-02,102150.49228424426,72778.46231598254,2,29372.02996826172,28.753684207934132
2025-12-03,101889.28262848254,72778.46231598254,2,29110.8203125,28.571032753902465
2025-12-04,101987.11169952746,72778.46231598254,2,29208.649383544922,28.63954954386678
2025-12-05,101561.12305206653,72778.46231598254,2,28782.660736083984,28.340234797648122
2025-12-06,101561.12305206653,72778.46231598254,2,28782.660736083984,28.340234797648122
2025-12-07,101561.12305206653,72778.46231598254,2,28782.660736083984,28.340234797648122
2025-12-08,101699.82129425403,72778.46231598254,2,28921.358978271484,28.43796440368526
2025-12-09,101933.05182403918,72778.46231598254,2,29154.58950805664,28.601703751972845
2025-12-10,101501.77188629504,72778.46231598254,2,28723.3095703125,28.29833315864585
2025-12-11,101353.13269562121,72778.46231598254,2,28574.670379638672,28.193179253228145
2025-12-12,100853.13467209616,100853.13467209616,0,0.0,0.0
2025-12-13,100853.13467209616,100853.13467209616,0,0.0,0.0
2025-12-14,100853.13467209616,100853.13467209616,0,0.0,0.0
2025-12-15,100853.13467209616,100853.13467209616,0,0.0,0.0
2025-12-16,100853.13467209616,100853.13467209616,0,0.0,0.0
2025-12-17,100853.13467209616,100853.13467209616,0,0.0,0.0
2025-12-18,100853.13467209616,100853.13467209616,0,0.0,0.0
2025-12-19,100853.13467209616,100853.13467209616,0,0.0,0.0
2025-12-20,100853.13467209616,100853.13467209616,0,0.0,0.0
2025-12-21,100853.13467209616,100853.13467209616,0,0.0,0.0
2025-12-22,100853.13467209616,100853.13467209616,0,0.0,0.0
2025-12-23,100853.13467209616,100853.13467209616,0,0.0,0.0
2025-12-24,100853.13467209616,100853.13467209616,0,0.0,0.0
2025-12-25,100853.13467209616,100853.13467209616,0,0.0,0.0
2025-12-26,100853.13467209616,100853.13467209616,0,0.0,0.0
2025-12-27,100853.13467209616,100853.13467209616,0,0.0,0.0
2025-12-28,100853.13467209616,100853.13467209616,0,0.0,0.0
2025-12-29,100853.13467209616,100853.13467209616,0,0.0,0.0
2025-12-30,100853.13467209616,100853.13467209616,0,0.0,0.0
