date,equity,cash,positions,exposure,exposure_pct
2025-07-01,100000.0,100000.0,0,0.0,0.0
2025-07-02,100000.0,100000.0,0,0.0,0.0
2025-07-03,99995.47945598036,92241.71918681532,1,7753.760269165039,7.754110797156956
2025-07-04,99995.47945598036,92241.71918681532,1,7753.760269165039,7.754110797156956
2025-07-05,99995.47945598036,92241.71918681532,1,7753.760269165039,7.754110797156956
2025-07-06,99995.47945598036,92241.71918681532,1,7753.760269165039,7.754110797156956
2025-07-07,100081.71918681532,92241.71918681532,1,7840.0,7.833598447050692
2025-07-08,100222.83942607313,92241.71918681532,1,7981.1202392578125,7.9633747007785445
2025-07-09,100222.75445708104,77638.93383940526,2,22583.82061767578,22.53362596150456
2025-07-10,100316.29396208593,77638.93383940526,2,22677.360122680664,22.605859155095448
2025-07-11,100291.63586869603,67959.95572343236,3,32331.680145263672,32.23766355510743
2025-07-12,100291.63586869603,67959.95572343236,3,32331.680145263672,32.23766355510743
2025-07-13,100291.63586869603,67959.95572343236,3,32331.680145263672,32.23766355510743
2025-07-14,100690.33859977551,60098.20827445813,4,40592.13032531738,40.31382840677813
2025-07-15,100623.19805106946,60098.20827445813,4,40524.98977661133,40.274002974983574
2025-07-16,100935.28891715832,60098.20827445813,4,40837.080642700195,40.45867513810442
2025-07-17,101018.91820487805,60098.20827445813,4,40920.70993041992,40.50796688143897
2025-07-18,101321.76883659192,60098.20827445813,4,41223.56056213379,40.685788488964945
2025-07-19,101321.76883659192,60098.20827445813,4,41223.56056213379,40.685788488964945
2025-07-20,101321.76883659192,60098.20827445813,4,41223.56056213379,40.685788488964945
2025-07-21,100944.33779105969,60098.20827445813,4,40846.12951660156,40.46401255427243
2025-07-22,101133.01760063,60098.20827445813,4,41034.809326171875,40.575086455164026
2025-07-23,101676.18842277356,60098.20827445813,4,41577.98014831543,40.89254405902055
2025-07-24,101755.95870170422,60098.20827445813,4,41657.750427246094,40.93888059112592
