week,week_start,week_end,start_equity,end_equity,weekly_return,weekly_return_pct,trades,realized_pnl,volatility_annualized,max_drawdown,max_drawdown_pct
2025-06-30/2025-07-06,2025-07-01,2025-07-06,100000.0,99995.47945598036,-4.520544019648298e-05,-0.004520544019648298,0,0.0,0.00026743899083253174,4.5205440196441484e-05,0.004520544019644149
2025-07-07/2025-07-13,2025-07-07,2025-07-13,100081.71918681532,100291.63586869603,0.002097452797437338,0.2097452797437338,0,0.0,0.00931952248007912,0.00024580347235728567,0.024580347235728568
2025-07-14/2025-07-20,2025-07-14,2025-07-20,100690.33859977551,101321.76883659192,0.006271011157547246,0.6271011157547246,0,0.0,0.027214279387322276,0.0006668022934447097,0.06668022934447097
2025-07-21/2025-07-27,2025-07-21,2025-07-27,100944.33779105969,101912.36806449719,0.009589743165596687,0.9589743165596687,0,0.0,0.0399474076322119,0.0,0.0
2025-07-28/2025-08-03,2025-07-28,2025-08-03,101913.40798148938,102173.54490921847,0.0025525289839816168,0.2552528983981617,0,0.0,0.09880910671967988,0.012927821359465573,1.2927821359465572
2025-08-04/2025-08-10,2025-08-04,2025-08-10,101843.56442520968,102177.77096037516,0.0032815675398998323,0.32815675398998323,1,-343.92161732095065,0.031261546672992364,0.0007296533864970756,0.07296533864970756
2025-08-11/2025-08-17,2025-08-11,2025-08-17,102568.68026213297,102102.09456276416,-0.004549007535013194,-0.4549007535013194,0,0.0,0.033055106318765695,0.00454900753501324,0.45490075350132403
2025-08-18/2025-08-24,2025-08-18,2025-08-24,101675.13537205989,101945.49534215266,0.0026590568982618468,0.2659056898261847,2,1137.0183438634415,0.03190781704884603,0.0013095632863121011,0.13095632863121012
2025-08-25/2025-08-31,2025-08-25,2025-08-31,101904.64503087336,102088.95534886653,0.001808654727537995,0.1808654727537995,0,0.0,0.012836195235702261,0.0008459950673756618,0.08459950673756618
2025-09-01/2025-09-07,2025-09-01,2025-09-07,102088.95534886653,103146.9427498765,0.010363387473155461,1.036338747315546,0,0.0,0.04777863421981429,0.0,0.0
2025-09-08/2025-09-14,2025-09-08,2025-09-14,103433.47354211283,103648.99986997282,0.002083719326821498,0.20837193268214982,1,46.047182702429176,0.03539249973008134,0.0031473280001211245,0.31473280001211246
2025-09-15/2025-09-21,2025-09-15,2025-09-21,103629.6500011984,104001.60146783186,0.003589237893104391,0.3589237893104391,1,-147.62661654295204,0.014212890947777168,0.0006763528580876897,0.06763528580876897
2025-09-22/2025-09-28,2025-09-22,2025-09-28,103744.47405551694,103554.0445663812,-0.0018355627214788894,-0.18355627214788894,0,0.0,0.0245858796211681,0.0032946298099493236,0.3294629809949324
2025-09-29/2025-10-05,2025-09-29,2025-09-30,103597.96181153235,103658.80162476478,0.0005872684381871274,0.05872684381871274,0,0.0,0.0012951112554393594,0.0,0.0
