week,week_start,week_end,start_equity,end_equity,weekly_return,weekly_return_pct,trades,realized_pnl,volatility_annualized,max_drawdown,max_drawdown_pct
2025-09-29/2025-10-05,2025-10-01,2025-10-05,100000.0,99852.4862831212,-0.0014751371687881099,-0.14751371687881099,0,0.0,0.005762810076369873,0.00147513716878806,0.147513716878806
2025-10-06/2025-10-12,2025-10-06,2025-10-12,99726.63193706042,99651.53758578272,-0.0007530019797028498,-0.07530019797028498,0,0.0,0.03576153605810336,0.005195267212286811,0.5195267212286812
2025-10-13/2025-10-19,2025-10-13,2025-10-19,99517.0751834176,99517.0751834176,0.0,0.0,2,-482.9248165823939,0.007495398332383848,0.0,0.0
2025-10-20/2025-10-26,2025-10-20,2025-10-26,99392.7698328266,100255.78954718207,0.008682922468173704,0.8682922468173704,0,0.0,0.0368741497021022,0.0011874031411729165,0.11874031411729165
2025-10-27/2025-11-02,2025-10-27,2025-11-02,100201.62005255316,100724.26190524676,0.0052159022221347495,0.521590222213475,0,0.0,0.018187414127059737,0.0005640501700923739,0.05640501700923738
2025-11-03/2025-11-09,2025-11-03,2025-11-09,100370.59286838153,100465.67897927175,0.0009473502962655811,0.09473502962655811,1,-521.2709683009653,0.039280604675370076,0.004784086029776305,0.47840860297763044
2025-11-10/2025-11-16,2025-11-10,2025-11-16,100722.15895974051,100296.11574664128,-0.004229885632907493,-0.4229885632907493,0,0.0,0.029373809587487705,0.006072940287418932,0.6072940287418932
2025-11-17/2025-11-23,2025-11-17,2025-11-23,100270.95607867253,101437.15566363347,0.011630482350701188,1.1630482350701188,1,271.84426014203126,0.039804952469815066,0.0011360222071721004,0.11360222071721005
2025-11-24/2025-11-30,2025-11-24,2025-11-30,101602.39620318425,101311.69661822332,-0.0028611489081379338,-0.2861148908137934,0,0.0,0.01581375437210608,0.002861148908137925,0.2861148908137925
2025-12-01/2025-12-07,2025-12-01,2025-12-07,101438.72667082174,101102.06718595845,-0.0033188457299525576,-0.33188457299525576,0,0.0,0.02143581624216595,0.0039531656124634,0.39531656124634
2025-12-08/2025-12-14,2025-12-08,2025-12-14,101193.58598478658,100617.14009598906,-0.0056964666602898895,-0.569646666028989,0,0.0,0.027374860336727036,0.007242797363642679,0.7242797363642679
2025-12-15/2025-12-21,2025-12-15,2025-12-21,100617.14009598906,100617.14009598906,0.0,0.0,2,1349.4916207303356,0.0,0.0,0.0
2025-12-22/2025-12-28,2025-12-22,2025-12-28,100617.14009598906,100617.14009598906,0.0,0.0,0,0.0,0.0,0.0,0.0
2025-12-29/2026-01-04,2025-12-29,2025-12-30,100617.14009598906,100617.14009598906,0.0,0.0,0,0.0,0.0,0.0,0.0
