date,equity,cash,positions,exposure,exposure_pct
2025-07-01,100000.0,100000.0,0,0.0,0.0
2025-07-02,100000.0,100000.0,0,0.0,0.0
2025-07-03,99993.17305597033,88283.41264947619,1,11709.76040649414,11.7105598798627
2025-07-04,99993.17305597033,88283.41264947619,1,11709.76040649414,11.7105598798627
2025-07-05,99993.17305597033,88283.41264947619,1,11709.76040649414,11.7105598798627
2025-07-06,99993.17305597033,88283.41264947619,1,11709.76040649414,11.7105598798627
2025-07-07,100123.41264947619,88283.41264947619,1,11840.0,11.825405953201837
2025-07-08,100336.53301080431,88283.41264947619,1,12053.120361328125,12.012693681602729
2025-07-09,100426.81310113634,88283.41264947619,1,12143.400451660156,12.091791103070214
2025-07-10,100487.49251397814,88283.41264947619,1,12204.079864501953,12.14487451043156
2025-07-11,100463.42991903795,73652.39921835436,2,26811.030700683594,26.687353519873074
2025-07-12,100463.42991903795,73652.39921835436,2,26811.030700683594,26.687353519873074
2025-07-13,100463.42991903795,73652.39921835436,2,26811.030700683594,26.687353519873074
2025-07-14,100942.91254778013,61768.36237688169,3,39174.55017089844,38.80861883428976
2025-07-15,100850.14225359067,61768.36237688169,3,39081.779876708984,38.752329945590645
2025-07-16,101055.26281328306,61768.36237688169,3,39286.90043640137,38.876649610016514
2025-07-17,101254.05280656919,61768.36237688169,3,39485.6904296875,38.99665182303274
2025-07-18,101711.48333330259,61768.36237688169,3,39943.1209564209,39.27100426362835
2025-07-19,101711.48333330259,61768.36237688169,3,39943.1209564209,39.27100426362835
2025-07-20,101711.48333330259,61768.36237688169,3,39943.1209564209,39.27100426362835
2025-07-21,101351.23212785825,61768.36237688169,3,39582.86975097656,39.05514409636514
2025-07-22,101609.88157243833,61768.36237688169,3,39841.51919555664,39.210280121381075
2025-07-23,102211.12238664732,61768.36237688169,3,40442.760009765625,39.56786606527765
2025-07-24,102207.66205949888,61768.36237688169,3,40439.29968261719,39.56582008409112
