week,week_start,week_end,start_equity,end_equity,weekly_return,weekly_return_pct,trades,realized_pnl,volatility_annualized,max_drawdown,max_drawdown_pct
2025-06-30/2025-07-06,2025-07-01,2025-07-06,100000.0,99993.17305597033,-6.826944029669768e-05,-0.006826944029669768,0,0.0,0.0004038874555428194,6.826944029671722e-05,0.006826944029671722
2025-07-07/2025-07-13,2025-07-07,2025-07-13,100123.41264947619,100463.42991903795,0.00339598162471888,0.339598162471888,0,0.0,0.012455625312435452,0.00023945860662052268,0.023945860662052267
2025-07-14/2025-07-20,2025-07-14,2025-07-20,100942.91254778013,101711.48333330259,0.007613915292553841,0.7613915292553841,0,0.0,0.03295690137646514,0.0009190372245851476,0.09190372245851476
2025-07-21/2025-07-27,2025-07-21,2025-07-27,101351.23212785825,102496.91205949888,0.011304055289582449,1.1304055289582449,0,0.0,0.04391039193951102,3.3854702576767236e-05,0.0033854702576767235
2025-07-28/2025-08-03,2025-07-28,2025-08-03,102495.50161333189,101890.10369068367,-0.005906580416886076,-0.5906580416886076,0,0.0,0.10602572523062456,0.016832626269622276,1.6832626269622275
2025-08-04/2025-08-10,2025-08-04,2025-08-10,101737.29360157234,102513.69808582489,0.007631463908339686,0.7631463908339686,1,-506.87168091848247,0.03518340687682893,0.0010235949665595738,0.10235949665595738
2025-08-11/2025-08-17,2025-08-11,2025-08-17,102781.77831653778,102724.43795398895,-0.0005578845150181477,-0.05578845150181477,0,0.0,0.019249552725335024,0.0015018202545040982,0.15018202545040982
2025-08-18/2025-08-24,2025-08-18,2025-08-24,102122.98876575653,102833.76859668914,0.006960037495210347,0.6960037495210347,0,0.0,0.057101265728256294,0.002412588990173182,0.2412588990173182
2025-08-25/2025-08-31,2025-08-25,2025-08-31,102921.15861133758,102398.35384457585,-0.005079662664273066,-0.5079662664273066,0,0.0,0.03161943824404104,0.007197972250235215,0.7197972250235215
2025-09-01/2025-09-07,2025-09-01,2025-09-07,102398.35384457585,103999.93267252066,0.015640669676934005,1.5640669676934005,1,932.197711205664,0.07308625845415267,0.0,0.0
2025-09-08/2025-09-14,2025-09-08,2025-09-14,104381.06369974234,105001.98293497183,0.0059485812198234456,0.5948581219823446,0,0.0,0.0525983129608792,0.003422275130394852,0.3422275130394852
2025-09-15/2025-09-21,2025-09-15,2025-09-21,105066.39338113883,105225.25989883479,0.0015120583526613274,0.15120583526613274,0,0.0,0.021046173293019194,0.0015440748652022227,0.15440748652022226
2025-09-22/2025-09-28,2025-09-22,2025-09-28,104920.08794247365,104630.63870846486,-0.002758758972519093,-0.2758758972519093,1,-218.83326458871352,0.02664316483681821,0.0039180266116500325,0.39180266116500323
2025-09-29/2025-10-05,2025-09-29,2025-09-30,104855.4888213799,105023.56813656545,0.0016029615337720404,0.16029615337720404,0,0.0,0.004333960267302451,0.0,0.0
