date,equity,cash,positions,exposure,exposure_pct
2025-10-01,100000.0,100000.0,0,0.0,0.0
2025-10-02,99897.2895290519,89202.9498073722,1,10694.339721679688,10.705335221902677
2025-10-03,99778.72942468178,89202.9498073722,1,10575.77961730957,10.599232600263491
2025-10-04,99778.72942468178,89202.9498073722,1,10575.77961730957,10.599232600263491
2025-10-05,99778.72942468178,89202.9498073722,1,10575.77961730957,10.599232600263491
2025-10-06,99750.22942468178,89202.9498073722,1,10547.27961730957,10.573689582612426
2025-10-07,99982.21984216225,89202.9498073722,1,10779.270034790039,10.781186946845972
2025-10-08,100179.44022485267,89202.9498073722,1,10976.490417480469,10.956829458064195
2025-10-09,99643.07001611244,89202.9498073722,1,10440.120208740234,10.477517610659778
2025-10-10,99937.19022485267,89202.9498073722,1,10734.240417480469,10.740986807142638
2025-10-11,99937.19022485267,89202.9498073722,1,10734.240417480469,10.740986807142638
2025-10-12,99937.19022485267,89202.9498073722,1,10734.240417480469,10.740986807142638
2025-10-13,99716.99985060928,99716.99985060928,0,0.0,0.0
2025-10-14,99716.99985060928,99716.99985060928,0,0.0,0.0
2025-10-15,99716.99985060928,99716.99985060928,0,0.0,0.0
2025-10-16,99716.99985060928,99716.99985060928,0,0.0,0.0
2025-10-17,99716.99985060928,99716.99985060928,0,0.0,0.0
2025-10-18,99716.99985060928,99716.99985060928,0,0.0,0.0
2025-10-19,99716.99985060928,99716.99985060928,0,0.0,0.0
2025-10-20,99497.42073883713,86723.9603964299,1,12773.460342407227,12.837981374346644
2025-10-21,99560.15052094162,86723.9603964299,1,12836.190124511719,12.892899475691067
2025-10-22,99631.04048981369,86723.9603964299,1,12907.080093383789,12.954878349085808
2025-10-23,99979.88108124436,86723.9603964299,1,13255.920684814453,13.258588169396399
2025-10-24,100456.72983612717,86723.9603964299,1,13732.769439697266,13.6703329504148
2025-10-25,100456.72983612717,86723.9603964299,1,13732.769439697266,13.6703329504148
2025-10-26,100456.72983612717,86723.9603964299,1,13732.769439697266,13.6703329504148
2025-10-27,100355.20284337891,75954.23278112305,2,24400.97006225586,24.31460389785436
2025-10-28,100623.67357786048,57394.54284055579,4,43229.13073730469,42.96119312703774
2025-10-29,100547.43316038001,57394.54284055579,4,43152.89031982422,42.91794326662961
2025-10-30,101437.04303892005,57394.54284055579,4,44042.50019836426,43.418556849558136
2025-10-31,102124.58260496009,57394.54284055579,4,44730.0397644043,43.79948355571718
2025-11-01,102124.58260496009,57394.54284055579,4,44730.0397644043,43.79948355571718
2025-11-02,102124.58260496009,57394.54284055579,4,44730.0397644043,43.79948355571718
2025-11-03,101318.99404294837,57394.54284055579,4,43924.45120239258,43.352632561445816
2025-11-04,101572.14342649329,57394.54284055579,4,44177.6005859375,43.49381542578982
2025-11-05,100852.58767243184,64602.73841400899,3,36249.84925842285,35.943400258763795
2025-11-06,100560.31794281758,64602.73841400899,3,35957.579528808594,35.757225379155464
2025-11-07,101353.03815766133,64602.73841400899,3,36750.299743652344,36.25969227137013
2025-11-08,101353.03815766133,64602.73841400899,3,36750.299743652344,36.25969227137013
2025-11-09,101353.03815766133,64602.73841400899,3,36750.299743652344,36.25969227137013
2025-11-10,101679.04856415547,64602.73841400899,3,37076.310150146484,36.464060859846455
2025-11-11,101152.747889717,64602.73841400899,3,36550.00947570801,36.13348152989091
2025-11-12,100418.90935822285,64602.73841400899,3,35816.17094421387,35.66675955068122
2025-11-13,100082.17383737367,75088.86350412172,2,24993.310333251953,24.9727892340391
2025-11-14,100418.96258163801,85882.94314194075,1,14536.019439697266,14.475373043094187
2025-11-15,100418.96258163801,85882.94314194075,1,14536.019439697266,14.475373043094187
2025-11-16,100418.96258163801,85882.94314194075,1,14536.019439697266,14.475373043094187
2025-11-17,100381.22307968489,85882.94314194075,1,14498.27993774414,14.443219053263654
2025-11-18,100816.25301742903,85882.94314194075,1,14933.309875488281,14.812403187516423
2025-11-19,100644.89376449934,85882.94314194075,1,14761.950622558594,14.667361721400718
2025-11-20,101165.60332870833,85882.94314194075,1,15282.660186767578,15.106577417534892
2025-11-21,102130.5224571263,85882.94314194075,1,16247.579315185547,15.908642122149303
2025-11-22,102130.5224571263,85882.94314194075,1,16247.579315185547,15.908642122149303
2025-11-23,102130.5224571263,85882.94314194075,1,16247.579315185547,15.908642122149303
2025-11-24,102378.38326645247,85882.94314194075,1,16495.44012451172,16.11222955297144
2025-11-25,102200.39376449934,85882.94314194075,1,16317.450622558594,15.966132831306837
2025-11-26,102212.12276840559,85882.94314194075,1,16329.179626464844,15.975775851426008
2025-11-27,102212.12276840559,85882.94314194075,1,16329.179626464844,15.975775851426008
2025-11-28,101942.33388901106,85882.94314194075,1,16059.390747070312,15.753406984535836
2025-11-29,101942.33388901106,85882.94314194075,1,16059.390747070312,15.753406984535836
2025-11-30,101942.33388901106,85882.94314194075,1,16059.390747070312,15.753406984535836
2025-12-01,102141.1138496259,70580.54384230167,2,31560.57000732422,30.898987506429876
2025-12-02,102225.77376173527,70580.54384230167,2,31645.229919433594,30.95621461686496
2025-12-03,101936.96425245792,70580.54384230167,2,31356.42041015625,30.760598611214945
2025-12-04,102019.43321608097,70580.54384230167,2,31438.889373779297,30.81656933654057
2025-12-05,101586.32469557316,70580.54384230167,2,31005.780853271484,30.5216090317151
2025-12-06,101586.32469557316,70580.54384230167,2,31005.780853271484,30.5216090317151
2025-12-07,101586.32469557316,70580.54384230167,2,31005.780853271484,30.5216090317151
2025-12-08,101719.34276197941,70580.54384230167,2,31138.798919677734,30.61246570629315
2025-12-09,101965.37334059269,70580.54384230167,2,31384.829498291016,30.77988975086372
2025-12-10,101528.09340284855,70580.54384230167,2,30947.549560546875,30.48175979997137
2025-12-11,101381.45421217472,70580.54384230167,2,30800.910369873047,30.38120789371575
2025-12-12,100827.5319425354,100827.5319425354,0,0.0,0.0
2025-12-13,100827.5319425354,100827.5319425354,0,0.0,0.0
2025-12-14,100827.5319425354,100827.5319425354,0,0.0,0.0
2025-12-15,100827.5319425354,100827.5319425354,0,0.0,0.0
2025-12-16,100827.5319425354,100827.5319425354,0,0.0,0.0
2025-12-17,100827.5319425354,100827.5319425354,0,0.0,0.0
2025-12-18,100827.5319425354,100827.5319425354,0,0.0,0.0
2025-12-19,100827.5319425354,100827.5319425354,0,0.0,0.0
2025-12-20,100827.5319425354,100827.5319425354,0,0.0,0.0
2025-12-21,100827.5319425354,100827.5319425354,0,0.0,0.0
2025-12-22,100827.5319425354,100827.5319425354,0,0.0,0.0
2025-12-23,100841.98260583529,91411.48257531771,1,9430.500030517578,9.35175983933092
2025-12-24,100937.98251428256,91411.48257531771,1,9526.499938964844,9.437973398781633
2025-12-25,100937.98251428256,91411.48257531771,1,9526.499938964844,9.437973398781633
2025-12-26,100822.48263635287,91411.48257531771,1,9411.000061035156,9.334227659299769
2025-12-27,100822.48263635287,91411.48257531771,1,9411.000061035156,9.334227659299769
2025-12-28,100822.48263635287,91411.48257531771,1,9411.000061035156,9.334227659299769
2025-12-29,100788.48223962435,91411.48257531771,1,9376.99966430664,9.303642098720019
2025-12-30,100788.48223962435,100788.48223962435,0,0.0,0.0
