week,week_start,week_end,start_equity,end_equity,weekly_return,weekly_return_pct,trades,realized_pnl,volatility_annualized,max_drawdown,max_drawdown_pct
2025-09-29/2025-10-05,2025-10-01,2025-10-05,100000.0,99778.72942468178,-0.0022127057531822203,-0.22127057531822203,0,0.0,0.008645978450088361,0.0022127057531822355,0.22127057531822356
2025-10-06/2025-10-12,2025-10-06,2025-10-12,99750.22942468178,99937.19022485267,0.0018742894251893016,0.18742894251893016,0,0.0,0.04086619157556633,0.00535409468785563,0.5354094687855631
2025-10-13/2025-10-19,2025-10-13,2025-10-19,99716.99985060928,99716.99985060928,0.0,0.0,1,-283.00014939071804,0.012239087798584502,0.0,0.0
2025-10-20/2025-10-26,2025-10-20,2025-10-26,99497.42073883713,100456.72983612717,0.009641547390540461,0.9641547390540461,0,0.0,0.03442223889418507,0.0,0.0
2025-10-27/2025-11-02,2025-10-27,2025-11-02,100355.20284337891,102124.58260496009,0.017631171194408157,1.7631171194408157,0,0.0,0.058149938284766695,0.0007576787327434982,0.07576787327434982
2025-11-03/2025-11-09,2025-11-03,2025-11-09,101318.99404294837,101353.03815766133,0.00033600920572229853,0.03360092057222985,1,-916.3337138039375,0.0807623433307056,0.009961643513095291,0.9961643513095291
2025-11-10/2025-11-16,2025-11-10,2025-11-16,101679.04856415547,100418.96258163801,-0.012392779046534796,-1.2392779046534796,0,0.0,0.06007216971741926,0.01570505182072225,1.5705051820722251
2025-11-17/2025-11-23,2025-11-17,2025-11-23,100381.22307968489,102130.5224571263,0.017426559706816613,1.7426559706816613,2,75.31645931479213,0.05952202389857213,0.0016997185255443192,0.16997185255443192
2025-11-24/2025-11-30,2025-11-24,2025-11-30,102378.38326645247,101942.33388901106,-0.004259193821282925,-0.4259193821282925,0,0.0,0.023553933421600632,0.004259193821282893,0.4259193821282893
2025-12-01/2025-12-07,2025-12-01,2025-12-07,102141.1138496259,101586.32469557316,-0.005431594909661053,-0.5431594909661053,0,0.0,0.03254177594145919,0.006255262666463331,0.625526266646333
2025-12-08/2025-12-14,2025-12-08,2025-12-14,101719.34276197941,100827.5319425354,-0.008767367102742951,-0.8767367102742951,0,0.0,0.04239517751232854,0.01115909608114304,1.115909608114304
2025-12-15/2025-12-21,2025-12-15,2025-12-21,100827.5319425354,100827.5319425354,0.0,0.0,2,1951.5493464152726,0.0,0.0,0.0
2025-12-22/2025-12-28,2025-12-22,2025-12-28,100827.5319425354,100822.48263635287,-5.007864504114057e-05,-0.005007864504114057,0,0.0,0.008971585456039028,0.001144265766490275,0.11442657664902749
2025-12-29/2026-01-04,2025-12-29,2025-12-30,100788.48223962435,100788.48223962435,0.0,0.0,0,0.0,0.0026766825772074894,0.0,0.0
