date,equity,cash,positions,exposure,exposure_pct
2025-10-01,100000.0,100000.0,0,0.0,0.0
2025-10-02,99863.05270540253,85603.93307649628,1,14259.11962890625,14.278673886498206
2025-10-03,99704.97256624237,85603.93307649628,1,14101.039489746094,14.142764524986545
2025-10-04,99704.97256624237,85603.93307649628,1,14101.039489746094,14.142764524986545
2025-10-05,99704.97256624237,85603.93307649628,1,14101.039489746094,14.142764524986545
2025-10-06,99666.97256624237,85603.93307649628,1,14063.039489746094,14.11002975975745
2025-10-07,99976.293122883,85603.93307649628,1,14372.360046386719,14.375768092062929
2025-10-08,100239.2536331369,85603.93307649628,1,14635.320556640625,14.600388596471461
2025-10-09,99524.09335481659,85603.93307649628,1,13920.160278320312,13.986724027410222
2025-10-10,99916.2536331369,85603.93307649628,1,14312.320556640625,14.324316651414149
2025-10-11,99916.2536331369,85603.93307649628,1,14312.320556640625,14.324316651414149
2025-10-12,99916.2536331369,85603.93307649628,1,14312.320556640625,14.324316651414149
2025-10-13,99622.66646747904,99622.66646747904,0,0.0,0.0
2025-10-14,99622.66646747904,99622.66646747904,0,0.0,0.0
2025-10-15,99622.66646747904,99622.66646747904,0,0.0,0.0
2025-10-16,99622.66646747904,99622.66646747904,0,0.0,0.0
2025-10-17,99622.66646747904,99622.66646747904,0,0.0,0.0
2025-10-18,99622.66646747904,99622.66646747904,0,0.0,0.0
2025-10-19,99622.66646747904,99622.66646747904,0,0.0,0.0
2025-10-20,99622.66646747904,99622.66646747904,0,0.0,0.0
2025-10-21,99622.66646747904,99622.66646747904,0,0.0,0.0
2025-10-22,99622.66646747904,99622.66646747904,0,0.0,0.0
2025-10-23,99622.66646747904,99622.66646747904,0,0.0,0.0
2025-10-24,99622.66646747904,99622.66646747904,0,0.0,0.0
2025-10-25,99622.66646747904,99622.66646747904,0,0.0,0.0
2025-10-26,99622.66646747904,99622.66646747904,0,0.0,0.0
2025-10-27,99622.66646747904,99622.66646747904,0,0.0,0.0
2025-10-28,99553.6336987443,85681.95414857341,1,13871.679550170898,13.933875675645846
2025-10-29,99275.58410767985,85681.95414857341,1,13593.629959106445,13.692822944624567
2025-10-30,99248.7845166154,85681.95414857341,1,13566.830368041992,13.66951790303361
2025-10-31,99542.91447572185,85681.95414857341,1,13860.960327148438,13.924607693226697
2025-11-01,99542.91447572185,85681.95414857341,1,13860.960327148438,13.924607693226697
2025-11-02,99542.91447572185,85681.95414857341,1,13860.960327148438,13.924607693226697
2025-11-03,98994.18431214764,85681.95414857342,1,13312.230163574219,13.44748709843217
2025-11-04,98761.02459840252,85681.95414857342,1,13079.070449829102,13.243149818476729
2025-11-05,98064.26711517958,98064.26711517958,0,0.0,0.0
2025-11-06,98064.26711517958,98064.26711517958,0,0.0,0.0
2025-11-07,98064.26711517958,98064.26711517958,0,0.0,0.0
2025-11-08,98064.26711517958,98064.26711517958,0,0.0,0.0
2025-11-09,98064.26711517958,98064.26711517958,0,0.0,0.0
2025-11-10,98217.85519594404,83943.66531557294,1,14274.189880371094,14.533192413837758
2025-11-11,97992.45489687177,83943.66531557294,1,14048.789581298828,14.336603360007578
2025-11-12,97593.59567445966,83943.66531557294,1,13649.930358886719,13.98650215165596
2025-11-13,97487.7554950163,83943.66531557294,1,13544.09017944336,13.893119305773482
2025-11-14,97909.64477724287,83943.66531557294,1,13965.979461669922,14.264150884669572
2025-11-15,97909.64477724287,83943.66531557294,1,13965.979461669922,14.264150884669572
2025-11-16,97909.64477724287,83943.66531557294,1,13965.979461669922,14.264150884669572
2025-11-17,97873.38525575849,83943.66531557294,1,13929.719940185547,14.23238800189143
2025-11-18,98291.35519594404,83943.66531557294,1,14347.689880371094,14.59710251401961
2025-11-19,98126.71591371749,83943.66531557296,1,14183.050598144531,14.453811549767593
2025-11-20,98627.00549501632,83943.66531557296,1,14683.34017944336,14.887748143367608
2025-11-21,99554.08465761397,83943.66531557296,1,15610.419342041016,15.680340385558573
2025-11-22,99554.08465761397,83943.66531557296,1,15610.419342041016,15.680340385558573
2025-11-23,99554.08465761397,83943.66531557296,1,15610.419342041016,15.680340385558573
2025-11-24,99792.22543520186,83943.66531557296,1,15848.560119628906,15.881557957558387
2025-11-25,99621.21591371749,83943.66531557296,1,15677.550598144531,15.73716045759063
2025-11-26,99632.48495668624,83943.66531557296,1,15688.819641113281,15.746691099728935
2025-11-27,99632.48495668624,83943.66531557296,1,15688.819641113281,15.746691099728935
2025-11-28,99373.2760333464,83943.66531557296,1,15429.610717773438,15.5269216570819
2025-11-29,99373.2760333464,83943.66531557296,1,15429.610717773438,15.5269216570819
2025-11-30,99373.2760333464,83943.66531557296,1,15429.610717773438,15.5269216570819
2025-12-01,99514.93928717346,73737.40931891174,2,25777.52996826172,25.903176098891716
2025-12-02,99628.67933844299,73737.40931891174,2,25891.27001953125,25.987767971486875
2025-12-03,99405.98951910705,73737.40931891174,2,25668.580200195312,25.82196538093059
2025-12-04,99515.71873663635,73737.40931891174,2,25778.30941772461,25.90375645675201
2025-12-05,99113.72990606994,73737.40931891174,2,25376.320587158203,25.603234396694923
2025-12-06,99113.72990606994,73737.40931891174,2,25376.320587158203,25.603234396694923
2025-12-07,99113.72990606994,73737.40931891174,2,25376.320587158203,25.603234396694923
2025-12-08,99252.80839728088,73737.40931891174,2,25515.39907836914,25.70748323436675
2025-12-09,99463.77885626526,73737.40931891174,2,25726.369537353516,25.865063476555218
2025-12-10,99055.55891607971,73737.40931891174,2,25318.14959716797,25.55954443568141
2025-12-11,98910.6996936676,73737.40931891174,2,25173.29037475586,25.450522999755393
2025-12-12,98483.49815083401,98483.49815083401,0,0.0,0.0
2025-12-13,98483.49815083401,98483.49815083401,0,0.0,0.0
2025-12-14,98483.49815083401,98483.49815083401,0,0.0,0.0
2025-12-15,98483.49815083401,98483.49815083401,0,0.0,0.0
2025-12-16,98483.49815083401,98483.49815083401,0,0.0,0.0
