week,week_start,week_end,start_equity,end_equity,weekly_return,weekly_return_pct,trades,realized_pnl,volatility_annualized,max_drawdown,max_drawdown_pct
2025-09-29/2025-10-05,2025-10-01,2025-10-05,100000.0,99704.97256624237,-0.0029502743375762197,-0.29502743375762197,0,0.0,0.011530324541882813,0.0029502743375762657,0.2950274337576266
2025-10-06/2025-10-12,2025-10-06,2025-10-12,99666.97256624237,99916.2536331369,0.0025011401518075793,0.25011401518075793,0,0.0,0.054483740010323516,0.0071345331534261956,0.7134533153426196
2025-10-13/2025-10-19,2025-10-13,2025-10-19,99622.66646747904,99622.66646747904,0.0,0.0,1,-377.3335325209574,0.016322203192243978,0.0,0.0
2025-10-20/2025-10-26,2025-10-20,2025-10-26,99622.66646747904,99622.66646747904,0.0,0.0,0,0.0,0.0,0.0,0.0
2025-10-27/2025-11-02,2025-10-27,2025-11-02,99622.66646747904,99542.91447572185,-0.000800540625794488,-0.0800540625794488,0,0.0,0.024772596845364286,0.003752980763526216,0.37529807635262163
2025-11-03/2025-11-09,2025-11-03,2025-11-09,98994.18431214764,98064.26711517958,-0.009393654823558695,-0.9393654823558695,1,-1558.3993522994717,0.044047968363906446,0.009393654823558664,0.9393654823558664
2025-11-10/2025-11-16,2025-11-10,2025-11-16,98217.85519594404,97909.64477724287,-0.0031380283970393608,-0.3138028397039361,0,0.0,0.03972955143115822,0.0074334722487188285,0.7433472248718829
2025-11-17/2025-11-23,2025-11-17,2025-11-23,97873.38525575849,99554.08465761397,0.017172180133174564,1.7172180133174564,0,0.0,0.05865833515829052,0.001675012842160322,0.1675012842160322
2025-11-24/2025-11-30,2025-11-24,2025-11-30,99792.22543520186,99373.2760333464,-0.0041982168453343904,-0.41982168453343904,0,0.0,0.023216158911589214,0.004198216845334363,0.41982168453343627
2025-12-01/2025-12-07,2025-12-01,2025-12-07,99514.93928717346,99113.72990606994,-0.0040316497601001755,-0.40316497601001755,0,0.0,0.029941684787974394,0.005168686725473305,0.5168686725473305
2025-12-08/2025-12-14,2025-12-08,2025-12-14,99252.80839728088,98483.49815083401,-0.0077510174157242595,-0.775101741572426,0,0.0,0.03715728548949763,0.009855655161140052,0.9855655161140052
2025-12-15/2025-12-21,2025-12-15,2025-12-21,98483.49815083401,98483.49815083401,0.0,0.0,2,419.2310356544208,0.0,0.0,0.0
2025-12-22/2025-12-28,2025-12-22,2025-12-28,98483.49815083401,98483.49815083401,0.0,0.0,0,0.0,0.0,0.0,0.0
2025-12-29/2026-01-04,2025-12-29,2025-12-30,98483.49815083401,98483.49815083401,0.0,0.0,0,0.0,0.0,0.0,0.0
