week,week_start,week_end,start_equity,end_equity,weekly_return,weekly_return_pct,trades,realized_pnl,volatility_annualized,max_drawdown,max_drawdown_pct
2025-06-30/2025-07-06,2025-07-01,2025-07-06,100000.0,99870.69060484007,-0.0012930939515992668,-0.12930939515992668,0,0.0,0.007650046984704815,0.001293093951599294,0.1293093951599294
2025-07-07/2025-07-13,2025-07-07,2025-07-13,99873.51049009398,99808.1805187805,-0.0006541271153170936,-0.06541271153170936,0,0.0,0.009211705072949057,0.001781547893622697,0.1781547893622697
2025-07-14/2025-07-20,2025-07-14,2025-07-20,99831.21077695921,99989.60054746702,0.0015865756738309145,0.15865756738309145,0,0.0,0.004252819320187729,6.587839768662314e-05,0.006587839768662314
2025-07-21/2025-07-27,2025-07-21,2025-07-27,100079.84046140745,99886.40795044164,-0.0019327819676171476,-0.19327819676171476,0,0.0,0.011330228938408252,0.0019327819676171478,0.1932781967617148
2025-07-28/2025-08-03,2025-07-28,2025-08-03,100220.84508526047,99926.22541455147,-0.002939704514149266,-0.2939704514149266,1,-45.97171712819559,0.13260582724050463,0.020153172481641873,2.0153172481641874
2025-08-04/2025-08-10,2025-08-04,2025-08-10,99509.77526501534,100577.56939569856,0.010730545093077248,1.0730545093077248,0,0.0,0.06498912765906573,0.0014715064143380446,0.14715064143380446
2025-08-11/2025-08-17,2025-08-11,2025-08-17,101254.62841669466,100768.10173001619,-0.0048049821947522275,-0.48049821947522275,0,0.0,0.05250936428909944,0.0050114063254365245,0.5011406325436525
2025-08-18/2025-08-24,2025-08-18,2025-08-24,100006.43993550783,100917.43978291994,0.009109411833873926,0.9109411833873926,2,-1191.4393164466055,0.07848159034169147,0.003923247864166563,0.39232478641665636
2025-08-25/2025-08-31,2025-08-25,2025-08-31,100764.98882466799,101361.35982686526,0.005918434658241933,0.5918434658241933,0,0.0,0.041053713761203946,0.002553998522644757,0.2553998522644757
2025-09-01/2025-09-07,2025-09-01,2025-09-07,101361.35982686526,104676.67809468752,0.032707910326826184,3.2707910326826184,0,0.0,0.1543074950149488,0.001575429086989214,0.1575429086989214
2025-09-08/2025-09-14,2025-09-08,2025-09-14,105399.26973897463,106215.03236338572,0.007739736968115141,0.7739736968115141,1,97.50558456138934,0.10437581978830973,0.008656203194130662,0.8656203194130663
2025-09-15/2025-09-21,2025-09-15,2025-09-21,106152.03279063181,106990.08468838461,0.007894826653067621,0.7894826653067621,1,-732.2790754387576,0.03340656648945637,0.0021497533075399504,0.21497533075399505
2025-09-22/2025-09-28,2025-09-22,2025-09-28,106726.3858968807,105660.98581143148,-0.009982536900280836,-0.9982536900280836,0,0.0,0.04759205557551368,0.009982536900280788,0.9982536900280787
2025-09-29/2025-10-05,2025-09-29,2025-09-30,105161.49995269444,105518.78074114834,0.003397448577802775,0.3397448577802775,0,0.0,0.06448779300530216,0.0,0.0
