date,equity,cash,positions,exposure,exposure_pct
2025-10-01,99858.56197304626,71713.95206398865,1,28144.609909057617,28.184473472244058
2025-10-02,99669.33133644958,71713.95206398865,1,27955.379272460938,28.04812563464797
2025-10-03,99359.41106362244,71713.95206398865,1,27645.45899963379,27.823694508345742
2025-10-04,99359.41106362244,71713.95206398865,1,27645.45899963379,27.823694508345742
2025-10-05,99359.41106362244,71713.95206398865,1,27645.45899963379,27.823694508345742
2025-10-06,99284.91106362244,71713.95206398865,1,27570.95899963379,27.769535878383504
2025-10-07,99891.34215493103,71713.95206398865,1,28177.390090942383,28.208040339711697
2025-10-08,100406.88315529724,71713.95206398865,1,28692.931091308594,28.576657485652486
2025-10-09,99004.79260964294,71713.95206398865,1,27290.840545654297,27.565171166265547
2025-10-10,99773.63315529724,71713.95206398865,1,28059.681091308594,28.123343015517754
2025-10-11,99773.63315529724,71713.95206398865,1,28059.681091308594,28.123343015517754
2025-10-12,99773.63315529724,71713.95206398865,1,28059.681091308594,28.123343015517754
2025-10-13,99218.39963543217,99218.39963543217,0,0.0,0.0
2025-10-14,99218.39963543217,99218.39963543217,0,0.0,0.0
2025-10-15,99218.39963543217,99218.39963543217,0,0.0,0.0
2025-10-16,99218.39963543217,99218.39963543217,0,0.0,0.0
2025-10-17,99218.39963543217,99218.39963543217,0,0.0,0.0
2025-10-18,99218.39963543217,99218.39963543217,0,0.0,0.0
2025-10-19,99218.39963543217,99218.39963543217,0,0.0,0.0
2025-10-20,99218.39963543217,99218.39963543217,0,0.0,0.0
2025-10-21,99218.39963543217,99218.39963543217,0,0.0,0.0
2025-10-22,99218.39963543217,99218.39963543217,0,0.0,0.0
2025-10-23,99218.39963543217,99218.39963543217,0,0.0,0.0
2025-10-24,99218.39963543217,99218.39963543217,0,0.0,0.0
2025-10-25,99218.39963543217,99218.39963543217,0,0.0,0.0
2025-10-26,99218.39963543217,99218.39963543217,0,0.0,0.0
2025-10-27,98836.2536590418,73358.96331480352,1,25477.29034423828,25.777272408693275
2025-10-28,98650.0356772215,45453.827150610174,2,53196.20852661133,53.92416552252139
2025-10-29,97351.80752780744,45453.827150610174,2,51897.980377197266,53.309724488036025
2025-10-30,96995.53781819121,69861.87708210722,1,27133.660736083984,27.9741329822238
2025-10-31,97411.94322359154,40988.02256929467,2,56423.920654296875,57.92300080164292
2025-11-01,97411.94322359154,40988.02256929467,2,56423.920654296875,57.92300080164292
2025-11-02,97411.94322359154,40988.02256929467,2,56423.920654296875,57.92300080164292
2025-11-03,95785.64372407983,40988.02256929467,2,54797.621154785156,57.20859517594851
2025-11-04,95418.76312410424,40988.02256929467,2,54430.74055480957,57.044064262303905
2025-11-05,93136.54847101182,42608.27922967881,2,50528.26924133301,54.25181636085604
2025-11-06,92811.83855585069,42608.27922967881,2,50203.559326171875,54.09176254596147
2025-11-07,94175.57903436631,42608.27922967881,2,51567.2998046875,54.756551893213945
2025-11-08,94175.57903436631,42608.27922967881,2,51567.2998046875,54.756551893213945
2025-11-09,94175.57903436631,42608.27922967881,2,51567.2998046875,54.756551893213945
2025-11-10,94352.68972162217,42608.27922967881,2,51744.41049194336,54.841478970668334
2025-11-11,93347.71909600517,31043.870081722936,3,62303.84901428223,66.74383650467635
2025-11-12,91918.48139458915,31043.870081722936,3,60874.61131286621,66.22673741915153
2025-11-13,91193.91284457507,57363.482394135615,2,33830.43045043945,37.097246291096006
2025-11-14,91720.70367148588,68634.08456137846,1,23086.619110107422,25.170564753620162
2025-11-15,91720.70367148588,68634.08456137846,1,23086.619110107422,25.170564753620162
2025-11-16,91720.70367148588,68634.08456137846,1,23086.619110107422,25.170564753620162
2025-11-17,91660.76446250151,68634.08456137846,1,23026.679901123047,25.121631961233838
2025-11-18,92351.69436362456,68634.08456137846,1,23717.609802246094,25.68183503906343
2025-11-19,92079.535550148,68634.08456137846,1,23445.45098876953,25.462173379448426
2025-11-20,92906.54485800932,68634.08456137846,1,24272.46029663086,26.12567320604472
2025-11-21,94439.06347373198,68634.08456137846,1,25804.978912353516,27.324475659938237
2025-11-22,94439.06347373198,68634.08456137846,1,25804.978912353516,27.324475659938237
2025-11-23,94439.06347373198,68634.08456137846,1,25804.978912353516,27.324475659938237
2025-11-24,94908.93913057429,52369.0688607989,2,42539.87026977539,44.82177407045892
2025-11-25,94660.46912935359,52369.0688607989,2,42291.40026855469,44.67693923084563
2025-11-26,94755.7986276446,52369.0688607989,2,42386.7297668457,44.73259724548356
2025-11-27,94755.7986276446,52369.0688607989,2,42386.7297668457,44.73259724548356
2025-11-28,94578.06040742976,52369.0688607989,2,42208.99154663086,44.628734576285574
2025-11-29,94578.06040742976,52369.0688607989,2,42208.99154663086,44.628734576285574
2025-11-30,94578.06040742976,52369.0688607989,2,42208.99154663086,44.628734576285574
2025-12-01,94834.88880708796,52369.0688607989,2,42465.81994628906,44.77868902516725
2025-12-02,95023.94889619929,52369.0688607989,2,42654.88003540039,44.88855760140534
2025-12-03,94657.58918550593,52369.0688607989,2,42288.52032470703,44.675256034496904
2025-12-04,94839.95789888484,52369.0688607989,2,42470.88903808594,44.78164054371151
2025-12-05,94175.89982393367,52369.0688607989,2,41806.830963134766,44.3922819333764
2025-12-06,94175.89982393367,52369.0688607989,2,41806.830963134766,44.3922819333764
2025-12-07,94175.89982393367,52369.0688607989,2,41806.830963134766,44.3922819333764
2025-12-08,94406.16734102351,52369.0688607989,2,42037.09848022461,44.52791556336987
2025-12-09,94754.09809663874,52369.0688607989,2,42385.029235839844,44.731605373534116
2025-12-10,94079.6681955157,52369.0688607989,2,41710.5993347168,44.335402255069745
2025-12-11,93840.07948091609,52369.0688607989,2,41471.01062011719,44.193281644173155
2025-12-12,93122.43523135148,93122.43523135148,0,0.0,0.0
2025-12-13,93122.43523135148,93122.43523135148,0,0.0,0.0
2025-12-14,93122.43523135148,93122.43523135148,0,0.0,0.0
2025-12-15,93122.43523135148,93122.43523135148,0,0.0,0.0
2025-12-16,93122.43523135148,93122.43523135148,0,0.0,0.0
2025-12-17,93122.43523135148,93122.43523135148,0,0.0,0.0
2025-12-18,93122.43523135148,93122.43523135148,0,0.0,0.0
2025-12-19,93122.43523135148,93122.43523135148,0,0.0,0.0
2025-12-20,93122.43523135148,93122.43523135148,0,0.0,0.0
2025-12-21,93122.43523135148,93122.43523135148,0,0.0,0.0
2025-12-22,93122.43523135148,93122.43523135148,0,0.0,0.0
2025-12-23,93182.46890869271,69983.43883361947,1,23199.030075073242,24.896346219164272
2025-12-24,93418.62868347298,69983.43883361947,1,23435.189849853516,25.086206231155607
2025-12-25,93418.62868347298,69983.43883361947,1,23435.189849853516,25.086206231155607
2025-12-26,93134.49898376595,69983.43883361947,1,23151.060150146484,24.857663274896545
2025-12-27,93134.49898376595,69983.43883361947,1,23151.060150146484,24.857663274896545
2025-12-28,93134.49898376595,69983.43883361947,1,23151.060150146484,24.857663274896545
2025-12-29,93050.8580078138,69983.43883361947,1,23067.419174194336,24.790119799064385
2025-12-30,93050.8580078138,93050.8580078138,0,0.0,0.0
