week,week_start,week_end,start_equity,end_equity,weekly_return,weekly_return_pct,trades,realized_pnl,volatility_annualized,max_drawdown,max_drawdown_pct
2025-09-29/2025-10-05,2025-10-01,2025-10-05,99858.56197304626,99359.41106362244,-0.004998578985731417,-0.49985789857314167,0,0.0,0.020392315468669316,0.004998578985731424,0.49985789857314233
2025-10-06/2025-10-12,2025-10-06,2025-10-12,99284.91106362244,99773.63315529724,0.004922420601874089,0.4922420601874089,0,0.0,0.1068506302920394,0.013964087934944785,1.3964087934944784
2025-10-13/2025-10-19,2025-10-13,2025-10-19,99218.39963543217,99218.39963543217,0.0,0.0,1,-781.6003645678252,0.030912757399047384,0.0,0.0
2025-10-20/2025-10-26,2025-10-20,2025-10-26,99218.39963543217,99218.39963543217,0.0,0.0,0,0.0,0.0,0.0,0.0
2025-10-27/2025-11-02,2025-10-27,2025-11-02,98836.2536590418,97411.94322359154,-0.01441080962420671,-1.441080962420671,0,0.0,0.0795418395815244,0.01862389328515589,1.862389328515589
2025-11-03/2025-11-09,2025-11-03,2025-11-09,95785.64372407983,94175.57903436631,-0.016809039717386787,-1.6809039717386787,2,-4600.527762679809,0.18353664495288974,0.0310464601229333,3.10464601229333
2025-11-10/2025-11-16,2025-11-10,2025-11-16,94352.68972162217,91720.70367148588,-0.02789518833964022,-2.789518833964022,0,0.0,0.11208047349012286,0.033478397768698966,3.3478397768698964
2025-11-17/2025-11-23,2025-11-17,2025-11-23,91660.76446250151,94439.06347373198,0.03031066811980465,3.031066811980465,2,-2848.049181112907,0.1030697081142603,0.002946982352104633,0.2946982352104633
2025-11-24/2025-11-30,2025-11-24,2025-11-30,94908.93913057429,94578.06040742976,-0.003486275646694459,-0.3486275646694459,0,0.0,0.035912295158020524,0.003486275646694494,0.3486275646694494
2025-12-01/2025-12-07,2025-12-01,2025-12-07,94834.88880708796,94175.89982393367,-0.006948803245763302,-0.6948803245763302,0,0.0,0.052445968910526566,0.008924582509110445,0.8924582509110445
2025-12-08/2025-12-14,2025-12-08,2025-12-14,94406.16734102351,93122.43523135148,-0.01359796871145924,-1.359796871145924,0,0.0,0.0649920299769967,0.01721997146364207,1.721997146364207
2025-12-15/2025-12-21,2025-12-15,2025-12-21,93122.43523135148,93122.43523135148,0.0,0.0,2,1352.6125397120397,0.0,0.0,0.0
2025-12-22/2025-12-28,2025-12-22,2025-12-28,93122.43523135148,93134.49898376595,0.0001295472179663193,0.01295472179663193,0,0.0,0.024064791718399852,0.0030414672502819306,0.30414672502819307
2025-12-29/2026-01-04,2025-12-29,2025-12-30,93050.8580078138,93050.8580078138,0.0,0.0,0,0.0,0.007128182065682068,0.0,0.0
