week,week_start,week_end,start_equity,end_equity,weekly_return,weekly_return_pct,trades,realized_pnl,volatility_annualized,max_drawdown,max_drawdown_pct
2025-06-30/2025-07-06,2025-07-01,2025-07-06,100000.0,100000.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2025-07-07/2025-07-13,2025-07-07,2025-07-13,100000.0,100000.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2025-07-14/2025-07-20,2025-07-14,2025-07-20,100000.0,100000.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2025-07-21/2025-07-27,2025-07-21,2025-07-27,100000.0,100000.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2025-07-28/2025-08-03,2025-07-28,2025-08-03,100000.0,100000.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2025-08-04/2025-08-10,2025-08-04,2025-08-10,100000.0,100000.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2025-08-11/2025-08-17,2025-08-11,2025-08-17,100000.0,100000.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2025-08-18/2025-08-24,2025-08-18,2025-08-24,100000.0,100000.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2025-08-25/2025-08-31,2025-08-25,2025-08-31,100000.0,100000.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2025-09-01/2025-09-07,2025-09-01,2025-09-07,100000.0,100000.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2025-09-08/2025-09-14,2025-09-08,2025-09-14,100000.0,100000.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2025-09-15/2025-09-21,2025-09-15,2025-09-21,100000.0,100000.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2025-09-22/2025-09-28,2025-09-22,2025-09-28,99710.44558364974,99973.78661758528,0.0026410576383857354,0.26410576383857354,0,0.0,0.025524139010446614,0.0011274580249137896,0.11274580249137896
2025-09-29/2025-10-05,2025-09-29,2025-09-30,100337.99628860579,100388.81657058821,0.0005064908993821504,0.05064908993821504,0,0.0,0.02489567937101345,0.0,0.0
