date,equity,cash,positions,exposure,exposure_pct
2025-07-01,100000.0,100000.0,0,0.0,0.0
2025-07-02,100000.0,100000.0,0,0.0,0.0
2025-07-03,100000.0,100000.0,0,0.0,0.0
2025-07-04,100000.0,100000.0,0,0.0,0.0
2025-07-05,100000.0,100000.0,0,0.0,0.0
2025-07-06,100000.0,100000.0,0,0.0,0.0
2025-07-07,100000.0,100000.0,0,0.0,0.0
2025-07-08,100000.0,100000.0,0,0.0,0.0
2025-07-09,100000.0,100000.0,0,0.0,0.0
2025-07-10,100000.0,100000.0,0,0.0,0.0
2025-07-11,100000.0,100000.0,0,0.0,0.0
2025-07-12,100000.0,100000.0,0,0.0,0.0
2025-07-13,100000.0,100000.0,0,0.0,0.0
2025-07-14,100000.0,100000.0,0,0.0,0.0
2025-07-15,100000.0,100000.0,0,0.0,0.0
2025-07-16,100000.0,100000.0,0,0.0,0.0
2025-07-17,100000.0,100000.0,0,0.0,0.0
2025-07-18,100000.0,100000.0,0,0.0,0.0
2025-07-19,100000.0,100000.0,0,0.0,0.0
2025-07-20,100000.0,100000.0,0,0.0,0.0
2025-07-21,100000.0,100000.0,0,0.0,0.0
2025-07-22,100000.0,100000.0,0,0.0,0.0
2025-07-23,100000.0,100000.0,0,0.0,0.0
2025-07-24,100000.0,100000.0,0,0.0,0.0
2025-07-25,100000.0,100000.0,0,0.0,0.0
2025-07-26,100000.0,100000.0,0,0.0,0.0
2025-07-27,100000.0,100000.0,0,0.0,0.0
2025-07-28,100000.0,100000.0,0,0.0,0.0
2025-07-29,100000.0,100000.0,0,0.0,0.0
2025-07-30,100000.0,100000.0,0,0.0,0.0
2025-07-31,100000.0,100000.0,0,0.0,0.0
2025-08-01,100000.0,100000.0,0,0.0,0.0
2025-08-02,100000.0,100000.0,0,0.0,0.0
2025-08-03,100000.0,100000.0,0,0.0,0.0
2025-08-04,100000.0,100000.0,0,0.0,0.0
2025-08-05,100000.0,100000.0,0,0.0,0.0
2025-08-06,100000.0,100000.0,0,0.0,0.0
2025-08-07,100000.0,100000.0,0,0.0,0.0
2025-08-08,100000.0,100000.0,0,0.0,0.0
2025-08-09,100000.0,100000.0,0,0.0,0.0
2025-08-10,100000.0,100000.0,0,0.0,0.0
2025-08-11,100000.0,100000.0,0,0.0,0.0
2025-08-12,100000.0,100000.0,0,0.0,0.0
2025-08-13,100000.0,100000.0,0,0.0,0.0
2025-08-14,100000.0,100000.0,0,0.0,0.0
2025-08-15,100000.0,100000.0,0,0.0,0.0
2025-08-16,100000.0,100000.0,0,0.0,0.0
2025-08-17,100000.0,100000.0,0,0.0,0.0
2025-08-18,100000.0,100000.0,0,0.0,0.0
2025-08-19,100000.0,100000.0,0,0.0,0.0
2025-08-20,100000.0,100000.0,0,0.0,0.0
2025-08-21,100000.0,100000.0,0,0.0,0.0
2025-08-22,100000.0,100000.0,0,0.0,0.0
2025-08-23,100000.0,100000.0,0,0.0,0.0
2025-08-24,100000.0,100000.0,0,0.0,0.0
2025-08-25,100000.0,100000.0,0,0.0,0.0
2025-08-26,100000.0,100000.0,0,0.0,0.0
2025-08-27,100000.0,100000.0,0,0.0,0.0
2025-08-28,100000.0,100000.0,0,0.0,0.0
2025-08-29,100000.0,100000.0,0,0.0,0.0
2025-08-30,100000.0,100000.0,0,0.0,0.0
2025-08-31,100000.0,100000.0,0,0.0,0.0
2025-09-01,100000.0,100000.0,0,0.0,0.0
2025-09-02,100000.0,100000.0,0,0.0,0.0
2025-09-03,100000.0,100000.0,0,0.0,0.0
2025-09-04,100000.0,100000.0,0,0.0,0.0
2025-09-05,100000.0,100000.0,0,0.0,0.0
2025-09-06,100000.0,100000.0,0,0.0,0.0
2025-09-07,100000.0,100000.0,0,0.0,0.0
2025-09-08,100000.0,100000.0,0,0.0,0.0
2025-09-09,100000.0,100000.0,0,0.0,0.0
2025-09-10,100000.0,100000.0,0,0.0,0.0
2025-09-11,100000.0,100000.0,0,0.0,0.0
2025-09-12,100000.0,100000.0,0,0.0,0.0
2025-09-13,100000.0,100000.0,0,0.0,0.0
2025-09-14,100000.0,100000.0,0,0.0,0.0
2025-09-15,100000.0,100000.0,0,0.0,0.0
2025-09-16,100000.0,100000.0,0,0.0,0.0
2025-09-17,100000.0,100000.0,0,0.0,0.0
2025-09-18,100000.0,100000.0,0,0.0,0.0
2025-09-19,100000.0,100000.0,0,0.0,0.0
2025-09-20,100000.0,100000.0,0,0.0,0.0
2025-09-21,100000.0,100000.0,0,0.0,0.0
2025-09-22,99710.44558364974,85971.33614761458,1,13739.109436035156,13.779007159795565
2025-09-23,99598.02624160872,85971.33614761458,1,13626.69009399414,13.68168688497701
2025-09-24,99653.46633560286,85971.33614761458,1,13682.130187988281,13.729708249094907
2025-09-25,99691.96633560286,85971.33614761458,1,13720.630187988281,13.763024938036809
2025-09-26,99973.78661758528,85971.33614761458,1,14002.450469970703,14.006121948278476
2025-09-27,99973.78661758528,85971.33614761458,1,14002.450469970703,14.006121948278476
2025-09-28,99973.78661758528,85971.33614761458,1,14002.450469970703,14.006121948278476
2025-09-29,100337.99628860579,85971.33614761458,1,14366.660140991211,14.318264936911703
2025-09-30,100388.81657058821,85971.33614761458,1,14417.480422973633,14.361639986896357
