week,week_start,week_end,start_equity,end_equity,weekly_return,weekly_return_pct,trades,realized_pnl,volatility_annualized,max_drawdown,max_drawdown_pct
2025-06-30/2025-07-06,2025-07-01,2025-07-06,100000.0,99993.17305597033,-6.826944029669768e-05,-0.006826944029669768,0,0.0,0.0004038874555428194,6.826944029671722e-05,0.006826944029671722
2025-07-07/2025-07-13,2025-07-07,2025-07-13,100123.41264947619,100463.42991903795,0.00339598162471888,0.339598162471888,0,0.0,0.012455625312435452,0.00023945860662052268,0.023945860662052267
2025-07-14/2025-07-20,2025-07-14,2025-07-20,100942.91254778013,101711.48333330259,0.007613915292553841,0.7613915292553841,0,0.0,0.03295690137646514,0.0009190372245851476,0.09190372245851476
2025-07-21/2025-07-27,2025-07-21,2025-07-27,101351.23212785825,102496.91205949888,0.011304055289582449,1.1304055289582449,0,0.0,0.04391039193951102,3.3854702576767236e-05,0.0033854702576767235
2025-07-28/2025-08-03,2025-07-28,2025-08-03,102495.50161333189,101890.10369068367,-0.005906580416886076,-0.5906580416886076,0,0.0,0.10602572523062456,0.016832626269622276,1.6832626269622275
2025-08-04/2025-08-10,2025-08-04,2025-08-10,101737.29360157234,102513.69808582489,0.007631463908339686,0.7631463908339686,1,-506.87168091848247,0.03518340687682893,0.0010235949665595738,0.10235949665595738
2025-08-11/2025-08-17,2025-08-11,2025-08-17,102781.77831653778,102724.43795398895,-0.0005578845150181477,-0.05578845150181477,0,0.0,0.019249552725335024,0.0015018202545040982,0.15018202545040982
2025-08-18/2025-08-24,2025-08-18,2025-08-24,102072.18255865917,102474.38252508984,0.003940348450955478,0.39403484509554776,1,1229.9663972128246,0.04856488038378663,0.002056878156827445,0.2056878156827445
2025-08-25/2025-08-31,2025-08-25,2025-08-31,102416.7320429121,102696.122530583,0.00272797698284144,0.272797698284144,0,0.0,0.019547083775941766,0.0013155496529971464,0.13155496529971464
2025-09-01/2025-09-07,2025-09-01,2025-09-07,102696.122530583,104297.70135852782,0.015595319360454551,1.5595319360454551,0,0.0,0.07287429170828295,0.0,0.0
2025-09-08/2025-09-14,2025-09-08,2025-09-14,104678.8323857495,105126.91235356015,0.004280521262975512,0.4280521262975512,1,74.98880559515074,0.047246719168322515,0.003444116183956984,0.3444116183956984
2025-09-15/2025-09-21,2025-09-15,2025-09-21,105097.66255192441,105186.71223454158,0.0008473041212802013,0.08473041212802013,1,-141.78436652950367,0.017006318061073118,0.0013514803555354374,0.13514803555354374
2025-09-22/2025-09-28,2025-09-22,2025-09-28,104796.2788402372,104506.8296062284,-0.0027620182435108553,-0.27620182435108553,0,0.0,0.0359014386397535,0.004832991042562142,0.4832991042562142
2025-09-29/2025-10-05,2025-09-29,2025-09-30,104568.92088767006,104656.90063925696,0.0008413565985003757,0.08413565985003757,0,0.0,0.0019622517771731474,0.0,0.0
