date,equity,cash,positions,exposure,exposure_pct
2025-07-01,100091.24877752658,94355.36871160861,1,5735.880065917969,5.73065091701188
2025-07-02,100143.31648571782,89530.15643627934,2,10613.160049438477,10.59797140925735
2025-07-03,99980.91521527906,70087.78525617262,5,29893.129959106445,29.898836087607833
2025-07-04,99980.91521527906,70087.78525617262,5,29893.129959106445,29.898836087607833
2025-07-05,99980.91521527906,70087.78525617262,5,29893.129959106445,29.898836087607833
2025-07-06,99980.91521527906,70087.78525617262,5,29893.129959106445,29.898836087607833
2025-07-07,99871.28351699644,74817.8537379437,4,25053.429779052734,25.085719234587643
2025-07-08,100194.59388076597,74817.8537379437,4,25376.740142822266,25.327454466277104
2025-07-09,100223.16408645445,74817.8537379437,4,25405.310348510742,25.348741062091822
2025-07-10,100316.95401870542,74817.8537379437,4,25499.10028076172,25.418535211911514
2025-07-11,100243.24924102146,69925.60934844334,5,30317.639892578125,30.24407141839888
2025-07-12,100243.24924102146,69925.60934844334,5,30317.639892578125,30.24407141839888
2025-07-13,100243.24924102146,69925.60934844334,5,30317.639892578125,30.24407141839888
2025-07-14,100540.78955474216,69925.60934844334,5,30615.180206298828,30.450507044834335
2025-07-15,100533.49930205662,69925.60934844334,5,30607.88995361328,30.445463617704927
2025-07-16,100723.40985503513,69925.60934844334,5,30797.800506591797,30.576606323115087
2025-07-17,100802.94910064059,69925.60934844332,5,30877.339752197266,30.631385319262495
2025-07-18,101021.62958159762,69925.60934844332,5,31096.020233154297,30.781546844913333
2025-07-19,101021.62958159762,69925.60934844332,5,31096.020233154297,30.781546844913333
2025-07-20,101021.62958159762,69925.60934844332,5,31096.020233154297,30.781546844913333
2025-07-21,100840.12887969332,69925.60934844332,5,30914.51953125,30.656961543685025
2025-07-22,100950.95877471285,69925.60934844332,5,31025.34942626953,30.733090406310286
2025-07-23,101273.2493020566,69925.60934844332,5,31347.63995361328,30.953524419974045
2025-07-24,101327.50973906832,69925.60934844332,5,31401.900390625,30.990498504788118
2025-07-25,101428.61931243258,69925.60934844332,5,31503.009963989258,31.05929093538177
2025-07-26,101428.61931243258,69925.60934844332,5,31503.009963989258,31.05929093538177
2025-07-27,101428.61931243258,69925.60934844332,5,31503.009963989258,31.05929093538177
2025-07-28,101368.98358792943,75641.41376371068,4,25727.56982421875,25.38012014483913
2025-07-29,101498.16374845189,75641.41376371068,4,25856.74998474121,25.475091400494026
2025-07-30,101792.43346280736,75641.41376371068,4,26151.01969909668,25.69053397141907
2025-07-31,100994.6046248608,81068.79471885494,3,19925.80990600586,19.72957860473759
2025-08-01,101556.3948012524,81068.79471885494,3,20487.60008239746,20.173618926205528
2025-08-02,101556.3948012524,81068.79471885494,3,20487.60008239746,20.173618926205528
2025-08-03,101556.3948012524,81068.79471885494,3,20487.60008239746,20.173618926205528
2025-08-04,101350.44449912838,81068.79471885494,3,20281.649780273438,20.01140683743904
2025-08-05,101374.16460716061,81068.79471885494,3,20305.369888305664,20.03012302689929
2025-08-06,101353.82545005612,81068.79471885494,3,20285.030731201172,20.01407508905224
2025-08-07,101625.71436466376,79521.50486148993,4,22104.209503173828,21.750606764600196
2025-08-08,101574.4850860993,79521.50486148993,4,22052.980224609375,21.711141539055042
2025-08-09,101574.4850860993,79521.50486148993,4,22052.980224609375,21.711141539055042
2025-08-10,101574.4850860993,79521.50486148993,4,22052.980224609375,21.711141539055042
