trade_id,symbol,asset_class,entry_date,exit_date,entry_price,exit_price,quantity,entry_fill_id,exit_fill_id,realized_pnl,entry_slippage_bps,entry_fee_bps,entry_total_cost,exit_slippage_bps,exit_fee_bps,exit_total_cost,total_cost,initial_stop_price,stop_price,exit_reason,triggered_on,holding_days,r_multiple,adv20_at_entry
1,GOOGL,equity,2025-07-03,2025-07-09,178.59682677343724,175.2276207256679,27,fc3fc491-cf3b-4c96-9006-22f32a16ef1a,517755c8-82b8-49e4-9344-ab94775bcd37,-95.14379355818198,5.424469100126968,1,3.097952446464027,1.2769914026873934,1.0,1.0772778219454253,4.175230268409452,160.13993644714355,160.13993644714355,trailing_ma_cross,20D,6,-0.1825446209088419,7188891136.0
2,AAPL,equity,2025-07-02,2025-07-30,208.9747521038428,211.80630379851323,27,3a89a9b5-d632-4a71-9c1b-a3c6f21e7982,6a25701c-459d-43e9-913a-5b68663c6fe0,71.17312687596616,3.099346158557228,1,2.31298158763531,4.186057819166088,1.0,2.965787292499958,5.278768880135268,189.78684425354004,189.78684425354004,trailing_ma_cross,20D,28,0.14756959001268838,11515625472.0
3,AMZN,equity,2025-07-07,2025-08-04,223.0675188650319,217.25843288371732,25,261cfcd2-0c32-4e01-8ac9-128d6c655cb8,81e39372-f17c-46ee-8b04-6f0a01c7b043,-151.55316798039684,3.027751795152447,1,2.2461514988720865,6.5115463082509955,1.0,4.079866948660209,6.326018447532295,204.05174446105957,204.05174446105957,trailing_ma_cross,20D,28,-0.3054877418035146,9472676864.0
4,MSFT,equity,2025-07-07,2025-08-19,497.3800048828125,514.5763243123339,18,44a55f99-8aba-4643-bedd-9e1256efce5e,65de211a-5233-41c8-afd6-bd6cd1691272,300.09233978529016,0.0,1,0.8952840087890626,8.22671238186601,1.0,8.546125937305879,9.441409946094941,471.364107131958,471.364107131958,trailing_ma_cross,20D,43,0.660992735834249,9803696128.0
5,NVDA,equity,2025-07-07,2025-08-20,158.28080065423288,175.1649932861328,31,c44eedfd-a19a-47e2-8a6d-2c968d765aa6,a55bcd2d-32ff-49b2-9c2c-ba68ffbb71b1,519.870095308281,5.107693271139769,1,2.996864801430067,0.0,1.0,0.5430114791870118,3.539876280617079,143.205659866333,143.205659866333,trailing_ma_cross,20D,44,1.1200023183499626,27917983744.0
6,AAPL,equity,2025-08-08,2025-09-11,220.924638502836,226.76892314666057,7,84470136-b966-4edc-91bb-e83d510b1e2c,ec36613f-e9c9-4556-906f-537ee662154b,39.19167562039474,4.285498845110259,1,0.8173878451641987,4.675563783556558,1.0,0.900929041213115,1.7183168863773137,200.21075820922852,200.21075820922852,trailing_ma_cross,20D,34,0.2821434014769405,11936347136.0
7,AMZN,equity,2025-09-05,2025-09-15,235.27446795691893,230.55937457454388,20,be724379-e33f-4ca4-b605-fb36d2c024c5,cdc71cc0-c13a-4da6-b2fc-70d73c9249f4,-98.23558736592487,3.5913735548226517,1,2.160465940604734,2.8455469032466443,1.0,1.7732537778192405,3.9337197184239745,215.70068550109863,215.70068550109863,trailing_ma_cross,20D,10,-0.24088820814359285,7945501184.0
8,GOOGL,equity,2025-07-14,2025-10-01,181.09304187434302,240.67551676545324,27,56d80593-0b75-4b21-845b-a8b997a931f8,045dd0ed-7114-4aaa-9c0b-945b92713113,1603.3343141166677,4.587999007090244,1,2.732258893098908,3.0937999811740875,1.0,2.6602490502093863,5.392507943308294,161.68841934204102,161.68841934204102,trailing_ma_cross,20D,79,3.070529962225545,7057072640.0
9,AAPL,equity,2025-09-22,2025-10-13,248.3539724609363,249.2416475936445,25,131ea1a8-7b60-436a-a92d-b7a293f438ff,a277df62-de62-4ce1-9463-a79970cb517c,16.14134757811511,2.173556524975401,1,1.9704134245174134,5.548050623906692,1.0,4.080117315072739,6.050530739590153,226.20959854125977,226.20959854125977,trailing_ma_cross,20D,21,0.04008580851858995,13137191936.0
10,MSFT,equity,2025-09-22,2025-10-13,515.7421083441562,516.3440317647705,15,b5495547-f555-4e5a-bd3f-c8b209654bd9,befbb91a-b434-4d05-bd71-1aac2bf90ab8,4.209832492193465,2.949659240210911,1,3.0555083756810304,1.2769191764292231,1.0,1.763510441339979,4.819018817021009,486.37878036499023,486.37878036499023,trailing_ma_cross,20D,21,0.02049915530832805,11000458240.0
11,NVDA,equity,2025-09-23,2025-10-15,181.9788795032423,184.73181416299462,24,4fcccae8-3bf0-4678-ae1b-f84aeb428579,7dc31523-f4db-46ba-8bee-70395eef47fb,63.34130752224778,0.48789814142927224,1,0.6498384878214136,3.6898748721395034,1.0,2.079285823986655,2.729124311808069,162.9002227783203,162.9002227783203,trailing_ma_cross,20D,22,0.14429394581832566,34047203328.0
12,MSFT,equity,2025-10-28,2025-11-03,550.3341704765843,519.5988068860531,14,40f52dd6-e6c9-4bb3-9547-d905f33de568,f015fb85-2651-4e9a-885b-6bad0c6c668b,-439.35968167200326,6.07582684698836,1,5.451697017582598,3.9665988713709983,1.0,3.612894386984384,9.064591404566983,501.077579498291,501.077579498291,trailing_ma_cross,20D,6,-0.62398479026037,9006888960.0
13,NVDA,equity,2025-10-29,2025-11-07,207.97999572753906,184.73789390549146,19,b9655328-5496-45b0-a4ca-0c8a2fc7ebe1,59840217-a313-4600-befa-b0446c3a4ac1,-445.4232983204362,0.0,1,0.39516199188232426,8.766900829844046,1.0,3.4282017096494526,3.8233637015317767,177.52691078186035,177.52691078186035,trailing_ma_cross,20D,9,-0.763210093936498,31330779136.0
14,AMZN,equity,2025-10-29,2025-11-17,231.7240916758518,233.2142769262635,22,677b7ec6-2939-4cc8-b96d-b58862dfec6a,302778de-c480-4511-bf97-5e06f21d675b,29.829084806631595,2.248636270161498,1,1.6561320355544806,1.5315358515115336,1.0,1.2988586668709852,2.954990702425466,208.9344310760498,208.9344310760498,trailing_ma_cross,20D,19,0.06538865481939785,9658461184.0
15,AAPL,equity,2025-10-21,2025-11-18,261.96757385289663,269.8567757609263,23,893696e1-c4a4-4734-b4b7-42dc56c0ac42,aa68c61c-950c-43a8-8fe9-934b1e419ccb,175.15126695785105,3.343858578409787,1,2.6172852137760403,4.934052308126635,1.0,3.6830917130557945,6.300376926831834,240.7659149169922,240.7659149169922,trailing_ma_cross,20D,28,0.3721030477794139,11726907392.0
16,GOOGL,equity,2025-10-21,2025-12-16,254.971195589388,304.9073386056897,21,8ede3b4f-d752-404b-af31-726d949077b9,bd38bff5-5ea7-4f59-a666-a8789e76b16e,1041.8329148619775,9.07553157095818,1,5.394837694776246,1.235262674393811,1.0,1.4312507855815118,6.8260884803577575,233.3001823425293,233.3001823425293,trailing_ma_cross,20D,56,2.30428279690799,6749919744.0
17,AAPL,equity,2025-11-25,2025-12-16,275.2699890136719,272.82000732421875,10,d2ea6bfd-cc99-43e8-9e53-20598a97bd9a,5ec36c1d-4040-43cd-913f-e84cc62b4c41,-25.04790689086914,0.0,1,0.2752699890136719,0.0,1.0,0.27282000732421874,0.5480899963378907,252.33583068847656,252.33583068847656,trailing_ma_cross,20D,21,-0.10682675399347843,13872293888.0
18,NVDA,equity,2025-12-24,2025-12-31,188.02339509969343,187.5399932861328,21,27abdced-1659-4d6c-9dd1-0a6fc1a191f3,e957dce1-95f2-440d-a0a2-c2648323e8d9,-12.29831010056884,4.437195764813095,1,2.146872015795848,0.0,0.0,0.0,2.146872015795848,165.04692268371582,165.04692268371582,data_missing,20D,7,-0.02103899174811821,33359167488.0
