week,week_start,week_end,start_equity,end_equity,weekly_return,weekly_return_pct,trades,realized_pnl,volatility_annualized,max_drawdown,max_drawdown_pct
2025-06-30/2025-07-06,2025-07-01,2025-07-06,100091.24877752658,99980.91521527906,-0.0011023297600447624,-0.11023297600447624,0,0.0,0.010645536112121858,0.0016216885573379044,0.16216885573379045
2025-07-07/2025-07-13,2025-07-07,2025-07-13,99871.28351699644,100243.24924102146,0.003724451222875569,0.3724451222875569,1,-95.14379355818198,0.02095133537965369,0.000734719055267743,0.0734719055267743
2025-07-14/2025-07-20,2025-07-14,2025-07-20,100540.78955474216,101021.62958159762,0.004782536809039506,0.4782536809039506,0,0.0,0.018146468013053883,7.251039819592325e-05,0.007251039819592325
2025-07-21/2025-07-27,2025-07-21,2025-07-27,100840.12887969332,101428.61931243258,0.00583587545233466,0.583587545233466,0,0.0,0.02212081215580544,0.0,0.0
2025-07-28/2025-08-03,2025-07-28,2025-08-03,101368.98358792943,101556.3948012524,0.0018488023327216663,0.18488023327216663,1,71.17312687596616,0.06074639305514951,0.00783780101138913,0.7837801011389129
2025-08-04/2025-08-10,2025-08-04,2025-08-10,101350.44449912838,101574.4850860993,0.002210553570614504,0.2210553570614504,1,-151.55316798039684,0.02048193254196107,0.0005040975985726113,0.05040975985726113
2025-08-11/2025-08-17,2025-08-11,2025-08-17,101823.5146576325,101528.37239861408,-0.0028985667997298847,-0.2898566799729885,0,0.0,0.020818623882287383,0.002898566799729885,0.28985667997298853
2025-08-18/2025-08-24,2025-08-18,2025-08-24,101261.21453422963,101424.25452751576,0.0016100932033658033,0.16100932033658033,2,819.9624350935711,0.020384110384807558,0.0009144668251140008,0.09144668251140009
2025-08-25/2025-08-31,2025-08-25,2025-08-31,101402.85431999623,101519.39452690541,0.00114927935402509,0.11492793540250901,0,0.0,0.008367696773823392,0.0005814217354014132,0.05814217354014132
2025-09-01/2025-09-07,2025-09-01,2025-09-07,101519.39452690541,102198.29430814968,0.006687389975167157,0.6687389975167157,0,0.0,0.031142283426989475,0.0,0.0
2025-09-08/2025-09-14,2025-09-08,2025-09-14,102372.51481291042,102486.62031566456,0.0011146107230313174,0.11146107230313174,1,39.19167562039474,0.023114396448432484,0.002193838499193245,0.2193838499193245
2025-09-15/2025-09-21,2025-09-15,2025-09-21,102474.47039806203,102680.20325515224,0.0020076498691923295,0.20076498691923295,1,-98.23558736592487,0.007976997723940834,0.00042947410867292277,0.04294741086729228
2025-09-22/2025-09-28,2025-09-22,2025-09-28,102451.34039891863,102408.5001736989,-0.0004181519251277299,-0.04181519251277299,0,0.0,0.017402409889408183,0.0019158367649598441,0.1915836764959844
2025-09-29/2025-10-05,2025-09-29,2025-10-05,102483.4995468716,102669.33920751612,0.001813361774980482,0.1813361774980482,1,1603.3343141166677,0.005179131040938361,0.0,0.0
2025-10-06/2025-10-12,2025-10-06,2025-10-12,102583.23901830714,102360.617412088,-0.0021701557520464876,-0.21701557520464876,0,0.0,0.028064768452997976,0.004834758008553182,0.4834758008553182
2025-10-13/2025-10-19,2025-10-13,2025-10-19,102272.42149039464,102272.42149039464,0.0,0.0,3,83.69248759255635,0.004786228869231547,0.0,0.0
2025-10-20/2025-10-26,2025-10-20,2025-10-26,102188.12994979799,102722.0597746271,0.005224969133806434,0.5224969133806434,0,0.0,0.02239994094977856,0.0007195508549822466,0.07195508549822466
2025-10-27/2025-11-02,2025-10-27,2025-11-02,102567.4801059764,103058.78898774741,0.00479010385419798,0.479010385419798,0,0.0,0.03296607782903426,0.002721034944125338,0.2721034944125338
2025-11-03/2025-11-09,2025-11-03,2025-11-09,102693.20973359702,102654.18075803507,-0.0003800541015631653,-0.03800541015631653,2,-884.7829799924394,0.03622443381853908,0.004701473041424536,0.4701473041424536
2025-11-10/2025-11-16,2025-11-10,2025-11-16,102828.85101560343,102218.2486863819,-0.005938044850164359,-0.5938044850164359,0,0.0,0.02677740927258024,0.007089495612991468,0.7089495612991468
2025-11-17/2025-11-23,2025-11-17,2025-11-23,102202.70889146003,102923.00863511238,0.007047755890866814,0.7047755890866814,2,204.98035176448263,0.024159220993831144,0.0006891817256308834,0.06891817256308834
2025-11-24/2025-11-30,2025-11-24,2025-11-30,103041.79382044563,102923.54412562141,-0.0011475896375627848,-0.11475896375627848,0,0.0,0.008968883286821074,0.00114758963756273,0.114758963756273
2025-12-01/2025-12-07,2025-12-01,2025-12-07,102973.7637301136,102846.87392908821,-0.0012322536967567244,-0.12322536967567244,0,0.0,0.012006840126181122,0.0018121263232962765,0.18121263232962764
2025-12-08/2025-12-14,2025-12-08,2025-12-14,102910.33340174446,102609.40387013784,-0.002924191591449188,-0.2924191591449188,0,0.0,0.014029695812161794,0.0037154289557286575,0.37154289557286574
2025-12-15/2025-12-21,2025-12-15,2025-12-21,102609.40387013784,102609.40387013784,0.0,0.0,2,1016.7850079711084,0.0,0.0,0.0
2025-12-22/2025-12-28,2025-12-22,2025-12-28,102609.40387013784,102611.38572666324,1.9314570113948548e-05,0.0019314570113948548,0,0.0,0.003734651579846864,0.0004725306645922881,0.04725306645922881
2025-12-29/2026-01-04,2025-12-29,2025-12-31,102597.10556003726,102597.10556003726,0.0,0.0,1,-12.29831010056884,0.0010414339609986021,0.0,0.0
