date,equity,cash,positions,exposure,exposure_pct
2025-10-01,100000.0,100000.0,0,0.0,0.0
2025-10-02,99897.2895290519,89202.9498073722,1,10694.339721679688,10.705335221902677
2025-10-03,99778.72942468178,89202.9498073722,1,10575.77961730957,10.599232600263491
2025-10-04,99778.72942468178,89202.9498073722,1,10575.77961730957,10.599232600263491
2025-10-05,99778.72942468178,89202.9498073722,1,10575.77961730957,10.599232600263491
2025-10-06,99750.22942468178,89202.9498073722,1,10547.27961730957,10.573689582612426
2025-10-07,99982.21984216225,89202.9498073722,1,10779.270034790039,10.781186946845972
2025-10-08,100179.44022485267,89202.9498073722,1,10976.490417480469,10.956829458064195
2025-10-09,99643.07001611244,89202.9498073722,1,10440.120208740234,10.477517610659778
2025-10-10,99937.19022485267,89202.9498073722,1,10734.240417480469,10.740986807142638
2025-10-11,99937.19022485267,89202.9498073722,1,10734.240417480469,10.740986807142638
2025-10-12,99937.19022485267,89202.9498073722,1,10734.240417480469,10.740986807142638
2025-10-13,99464.65973779213,89202.9498073722,1,10261.709930419922,10.316940667641907
2025-10-14,99453.25991174232,89202.9498073722,1,10250.310104370117,10.306660750453567
2025-10-15,99566.11966821205,89202.9498073722,1,10363.169860839844,10.408329555649479
2025-10-16,99646.48987695228,89202.9498073722,1,10443.540069580078,10.480590016242624
2025-10-17,99613.42977258217,89202.9498073722,1,10410.479965209961,10.450879955621573
2025-10-18,99613.42977258217,89202.9498073722,1,10410.479965209961,10.450879955621573
2025-10-19,99613.42977258217,89202.9498073722,1,10410.479965209961,10.450879955621573
2025-10-20,99289.11327140598,76189.53272025852,2,23099.58055114746,23.264968121937947
2025-10-21,99301.68277519016,76189.53272025852,2,23112.15005493164,23.27468116250901
2025-10-22,99479.73302238254,76189.53272025852,2,23290.200302124023,23.412005234155405
2025-10-23,100062.27309196262,76189.53272025852,2,23872.7403717041,23.857883330077627
2025-10-24,100837.23247306613,76189.53272025852,2,24647.699752807617,24.443054562600256
2025-10-25,100837.23247306613,76189.53272025852,2,24647.699752807617,24.443054562600256
2025-10-26,100837.23247306613,76189.53272025852,2,24647.699752807617,24.443054562600256
2025-10-27,101282.92384855298,67306.2438558772,3,33976.67999267578,33.546306427212414
2025-10-28,102010.69424955396,67306.2438558772,3,34704.45039367676,34.02040408506337
2025-10-29,102182.65417997388,67306.2438558772,3,34876.41032409668,34.131439043136425
2025-10-30,102111.07413236646,67306.2438558772,3,34804.83027648926,34.08526506279995
2025-10-31,102446.77379362134,67306.2438558772,3,35140.52993774414,34.301255799947995
2025-11-01,102446.77379362134,67306.2438558772,3,35140.52993774414,34.301255799947995
2025-11-02,102446.77379362134,67306.2438558772,3,35140.52993774414,34.301255799947995
2025-11-03,101697.43471281079,67306.2438558772,3,34391.190856933594,33.81716653330818
2025-11-04,101847.64459745435,67306.2438558772,3,34541.40074157715,33.914776211172686
2025-11-05,101451.46359769849,67306.2438558772,3,34145.21974182129,33.65670492169805
2025-11-06,101110.63286344556,67306.2438558772,3,33804.38900756836,33.43307034110122
2025-11-07,102338.38409940747,67306.2438558772,3,35032.14024353027,34.23167226238537
2025-11-08,102338.38409940747,67306.2438558772,3,35032.14024353027,34.23167226238537
2025-11-09,102338.38409940747,67306.2438558772,3,35032.14024353027,34.23167226238537
2025-11-10,102256.42394010571,67306.2438558772,3,34950.180084228516,34.178957895789274
2025-11-11,101999.56363431958,67306.2438558772,3,34693.31977844238,34.01320411803134
2025-11-12,101171.68466703442,67306.2438558772,3,33865.44081115723,33.47323999062741
2025-11-13,101232.37405912427,67306.2438558772,3,33926.13020324707,33.513123166935394
2025-11-14,101304.64336149243,67306.2438558772,3,33998.399505615234,33.560553966214925
2025-11-15,101304.64336149243,67306.2438558772,3,33998.399505615234,33.560553966214925
2025-11-16,101304.64336149243,67306.2438558772,3,33998.399505615234,33.560553966214925
2025-11-17,101148.0146139262,77824.21459561566,2,23323.800018310547,23.059078428119033
2025-11-18,101620.00439053754,77824.21459561566,2,23795.789794921875,23.41644239993523
2025-11-19,101372.41521817425,77824.21459561566,2,23548.200622558594,23.229396845165454
2025-11-20,102066.04446011761,77824.21459561566,2,24241.829864501953,23.75112114193322
2025-11-21,103177.15435391644,77824.21459561566,2,25352.93975830078,24.572241710927187
2025-11-22,103177.15435391644,77824.21459561566,2,25352.93975830078,24.572241710927187
2025-11-23,103177.15435391644,77824.21459561566,2,25352.93975830078,24.572241710927187
2025-11-24,103459.66476041058,77824.21459561566,2,25635.450164794922,24.77820725996057
2025-11-25,103300.81481534222,77824.21459561566,2,25476.600219726562,24.6625355910966
2025-11-26,103355.44442349652,77824.21459561566,2,25531.22982788086,24.70235600097392
2025-11-27,103355.44442349652,77824.21459561566,2,25531.22982788086,24.70235600097392
2025-11-28,103225.90554410199,77824.21459561566,2,25401.690948486328,24.60786448381775
2025-11-29,103225.90554410199,77824.21459561566,2,25401.690948486328,24.60786448381775
2025-11-30,103225.90554410199,77824.21459561566,2,25401.690948486328,24.60786448381775
2025-12-01,103374.79455167035,77824.21459561566,2,25550.579956054688,24.71645053019536
2025-12-02,103502.29464322308,77824.21459561566,2,25678.080047607422,24.80918914514976
2025-12-03,103285.93474942425,77824.21459561566,2,25461.720153808594,24.6516819696503
2025-12-04,103408.72399502972,77824.21459561566,2,25584.509399414062,24.741151820656608
2025-12-05,102994.30514126996,77824.21459561566,2,25170.090545654297,24.4383323050049
2025-12-06,102994.30514126996,77824.21459561566,2,25170.090545654297,24.4383323050049
2025-12-07,102994.30514126996,77824.21459561566,2,25170.090545654297,24.4383323050049
2025-12-08,103142.23366910199,77824.21459561566,2,25318.019073486328,24.546704267342985
2025-12-09,103354.66411954144,77824.21459561566,2,25530.44952392578,24.701787521071044
2025-12-10,102933.1341817973,77824.21459561566,2,25108.91958618164,24.393427622474846
2025-12-11,102781.24499112347,77824.21459561566,2,24957.030395507812,24.281696916264426
2025-12-12,102589.06417447308,77824.21459561566,2,24764.849578857422,24.139853285667833
2025-12-13,102589.06417447308,77824.21459561566,2,24764.849578857422,24.139853285667833
2025-12-14,102589.06417447308,77824.21459561566,2,24764.849578857422,24.139853285667833
2025-12-15,102521.41448575238,77824.21459561566,2,24697.19989013672,24.089796277214788
2025-12-16,101927.65453702191,77824.21459561566,2,24103.43994140625,23.64759598451415
2025-12-17,102231.94424039105,77824.21459561566,2,24407.72964477539,23.8748561676401
2025-12-18,102520.48522549847,77824.21459561566,2,24696.270629882812,24.08910821633573
2025-12-19,102565.004573643,77824.21459561566,2,24740.789978027344,24.122058084893016
2025-12-20,102565.004573643,77824.21459561566,2,24740.789978027344,24.122058084893016
2025-12-21,102565.004573643,77824.21459561566,2,24740.789978027344,24.122058084893016
2025-12-22,102843.94442349652,77824.21459561566,2,25019.72982788086,24.327859037429782
2025-12-23,102878.53432828168,77824.21459561566,2,25054.319732666016,24.353301586430643
2025-12-24,102835.42489224652,77824.21459561566,2,25011.21029663086,24.321589882900973
2025-12-25,102835.42489224652,77824.21459561566,2,25011.21029663086,24.321589882900973
2025-12-26,102849.85479336957,77824.21459561566,2,25025.640197753906,24.33220761276878
2025-12-27,102849.85479336957,77824.21459561566,2,25025.640197753906,24.33220761276878
2025-12-28,102849.85479336957,77824.21459561566,2,25025.640197753906,24.33220761276878
2025-12-29,102842.20446377972,77824.21459561566,2,25017.989868164062,24.32657876074138
2025-12-30,102842.20446377972,102842.20446377972,0,0.0,0.0
