week,week_start,week_end,start_equity,end_equity,weekly_return,weekly_return_pct,trades,realized_pnl,volatility_annualized,max_drawdown,max_drawdown_pct
2025-09-29/2025-10-05,2025-10-01,2025-10-05,100000.0,99778.72942468178,-0.0022127057531822203,-0.22127057531822203,0,0.0,0.008645978450088361,0.0022127057531822355,0.22127057531822356
2025-10-06/2025-10-12,2025-10-06,2025-10-12,99750.22942468178,99937.19022485267,0.0018742894251893016,0.18742894251893016,0,0.0,0.04086619157556633,0.00535409468785563,0.5354094687855631
2025-10-13/2025-10-19,2025-10-13,2025-10-19,99464.65973779213,99613.42977258217,0.0014957074722039554,0.14957074722039554,0,0.0,0.028728837831200844,0.0003317738980162895,0.033177389801628945
2025-10-20/2025-10-26,2025-10-20,2025-10-26,99289.11327140598,100837.23247306613,0.01559203371499951,1.559203371499951,0,0.0,0.0558403809646748,0.0,0.0
2025-10-27/2025-11-02,2025-10-27,2025-11-02,101282.92384855298,102446.77379362134,0.011491077674738559,1.149107767473856,0,0.0,0.042124550355146916,0.0007005107489314991,0.0700510748931499
2025-11-03/2025-11-09,2025-11-03,2025-11-09,101697.43471281079,102338.38409940747,0.0063025128254876606,0.6302512825487661,0,0.0,0.09087914404943309,0.007236414125449598,0.7236414125449597
2025-11-10/2025-11-16,2025-11-10,2025-11-16,102256.42394010571,101304.64336149243,-0.009307782747915772,-0.9307782747915772,0,0.0,0.046118274947353696,0.010608030588930525,1.0608030588930526
2025-11-17/2025-11-23,2025-11-17,2025-11-23,101148.0146139262,103177.15435391644,0.020061093119180695,2.0061093119180695,1,-279.07945288931916,0.07274559012763851,0.002436421586952183,0.2436421586952183
2025-11-24/2025-11-30,2025-11-24,2025-11-30,103459.66476041058,103225.90554410199,-0.002259423678299455,-0.22594236782994548,0,0.0,0.020499010937208014,0.002259423678299439,0.22594236782994392
2025-12-01/2025-12-07,2025-12-01,2025-12-07,103374.79455167035,102994.30514126996,-0.0036806787578205213,-0.36806787578205213,0,0.0,0.029839236643930792,0.004908002317283756,0.4908002317283756
2025-12-08/2025-12-14,2025-12-08,2025-12-14,103142.23366910199,102589.06417447308,-0.005363171563683267,-0.5363171563683267,0,0.0,0.030833339438986536,0.007407502618196851,0.7407502618196851
2025-12-15/2025-12-21,2025-12-15,2025-12-21,102521.41448575238,102565.004573643,0.00042518032070937295,0.042518032070937295,0,0.0,0.04286444522399944,0.005791570002313857,0.5791570002313857
2025-12-22/2025-12-28,2025-12-22,2025-12-28,102843.94442349652,102849.85479336957,5.746930367345193e-05,0.005746930367345193,0,0.0,0.015417729426479732,0.00041903236974192887,0.04190323697419289
2025-12-29/2026-01-04,2025-12-29,2025-12-30,102842.20446377972,102842.20446377972,0.0,0.0,0,0.0,0.0005904005285099174,0.0,0.0
